path	relative_context	n_rows	cohort	tissue	modality	population	n_control_pheno	n_rna_samples	n_model_samples_pre_pair_filter	n_features_linked	model
/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/EA_only/caudate/EA/expression/nearest_gene_window_250kb/sample_feature_coverage.tsv	EA_only/caudate/EA/expression/nearest_gene_window_250kb/sample_feature_coverage.tsv	1	all_individuals	caudate	expression_nearest_gene	EA	166	487	166	4050	feature ~ VMR_methylation + RNA_covariates
/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/EA_only/caudate/EA/psi/window_250kb/sample_feature_coverage.tsv	EA_only/caudate/EA/psi/window_250kb/sample_feature_coverage.tsv	1	all_individuals	caudate	psi	EA	166	487	166	426153	feature ~ VMR_methylation + RNA_covariates
/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/EA_only/dlpfc/EA/expression/abc/sample_feature_coverage.tsv	EA_only/dlpfc/EA/expression/abc/sample_feature_coverage.tsv	1	all_individuals	dlpfc	expression	EA	99	500	99	62	feature ~ VMR_methylation + RNA_covariates
/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/EA_only/dlpfc/EA/expression/nearest_gene_window_250kb/sample_feature_coverage.tsv	EA_only/dlpfc/EA/expression/nearest_gene_window_250kb/sample_feature_coverage.tsv	1	all_individuals	dlpfc	expression_nearest_gene	EA	99	500	99	2915	feature ~ VMR_methylation + RNA_covariates
/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/EA_only/dlpfc/EA/psi/window_250kb/sample_feature_coverage.tsv	EA_only/dlpfc/EA/psi/window_250kb/sample_feature_coverage.tsv	1	all_individuals	dlpfc	psi	EA	99	500	99	350651	feature ~ VMR_methylation + RNA_covariates
/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/EA_only/hippocampus/EA/expression/abc/sample_feature_coverage.tsv	EA_only/hippocampus/EA/expression/abc/sample_feature_coverage.tsv	1	all_individuals	hippocampus	expression	EA	103	452	103	64	feature ~ VMR_methylation + RNA_covariates
/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/EA_only/hippocampus/EA/expression/nearest_gene_window_250kb/sample_feature_coverage.tsv	EA_only/hippocampus/EA/expression/nearest_gene_window_250kb/sample_feature_coverage.tsv	1	all_individuals	hippocampus	expression_nearest_gene	EA	103	452	103	3067	feature ~ VMR_methylation + RNA_covariates
/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/EA_only/hippocampus/EA/psi/window_250kb/sample_feature_coverage.tsv	EA_only/hippocampus/EA/psi/window_250kb/sample_feature_coverage.tsv	1	all_individuals	hippocampus	psi	EA	103	452	103	373080	feature ~ VMR_methylation + RNA_covariates
/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/caudate/AA/expression/abc/sample_feature_coverage.tsv	caudate/AA/expression/abc/sample_feature_coverage.tsv	1	all_individuals	caudate	expression	AA	166	487	166	98	feature ~ VMR_methylation + RNA_covariates
/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/caudate/AA/expression/nearest_gene_window_250kb/sample_feature_coverage.tsv	caudate/AA/expression/nearest_gene_window_250kb/sample_feature_coverage.tsv	1	all_individuals	caudate	expression_nearest_gene	AA	166	487	166	4050	feature ~ VMR_methylation + RNA_covariates
/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/caudate/AA/psi/window_250kb/sample_feature_coverage.tsv	caudate/AA/psi/window_250kb/sample_feature_coverage.tsv	1	all_individuals	caudate	psi	AA	166	487	166	382085	feature ~ VMR_methylation + RNA_covariates
/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/caudate/EA/expression/abc/sample_feature_coverage.tsv	caudate/EA/expression/abc/sample_feature_coverage.tsv	1	all_individuals	caudate	expression	EA	166	487	166	98	feature ~ VMR_methylation + RNA_covariates
/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/caudate/EA/expression/nearest_gene_window_250kb/sample_feature_coverage.tsv	caudate/EA/expression/nearest_gene_window_250kb/sample_feature_coverage.tsv	1	all_individuals	caudate	expression_nearest_gene	EA	166	487	166	4050	feature ~ VMR_methylation + RNA_covariates
/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/caudate/EA/psi/window_250kb/sample_feature_coverage.tsv	caudate/EA/psi/window_250kb/sample_feature_coverage.tsv	1	all_individuals	caudate	psi	EA	166	487	166	382085	feature ~ VMR_methylation + RNA_covariates
/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/dlpfc/AA/expression/abc/sample_feature_coverage.tsv	dlpfc/AA/expression/abc/sample_feature_coverage.tsv	1	all_individuals	dlpfc	expression	AA	99	500	99	62	feature ~ VMR_methylation + RNA_covariates
/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/dlpfc/AA/expression/nearest_gene_window_250kb/sample_feature_coverage.tsv	dlpfc/AA/expression/nearest_gene_window_250kb/sample_feature_coverage.tsv	1	all_individuals	dlpfc	expression_nearest_gene	AA	99	500	99	2915	feature ~ VMR_methylation + RNA_covariates
/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/dlpfc/AA/psi/window_250kb/sample_feature_coverage.tsv	dlpfc/AA/psi/window_250kb/sample_feature_coverage.tsv	1	all_individuals	dlpfc	psi	AA	99	500	99	284266	feature ~ VMR_methylation + RNA_covariates
/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/dlpfc/EA/expression/abc/sample_feature_coverage.tsv	dlpfc/EA/expression/abc/sample_feature_coverage.tsv	1	all_individuals	dlpfc	expression	EA	99	500	99	62	feature ~ VMR_methylation + RNA_covariates
/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/dlpfc/EA/expression/nearest_gene_window_250kb/sample_feature_coverage.tsv	dlpfc/EA/expression/nearest_gene_window_250kb/sample_feature_coverage.tsv	1	all_individuals	dlpfc	expression_nearest_gene	EA	99	500	99	2915	feature ~ VMR_methylation + RNA_covariates
/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/dlpfc/EA/psi/window_250kb/sample_feature_coverage.tsv	dlpfc/EA/psi/window_250kb/sample_feature_coverage.tsv	1	all_individuals	dlpfc	psi	EA	99	500	99	284266	feature ~ VMR_methylation + RNA_covariates
/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/hippocampus/AA/expression/abc/sample_feature_coverage.tsv	hippocampus/AA/expression/abc/sample_feature_coverage.tsv	1	all_individuals	hippocampus	expression	AA	103	452	103	64	feature ~ VMR_methylation + RNA_covariates
/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/hippocampus/AA/expression/nearest_gene_window_250kb/sample_feature_coverage.tsv	hippocampus/AA/expression/nearest_gene_window_250kb/sample_feature_coverage.tsv	1	all_individuals	hippocampus	expression_nearest_gene	AA	103	452	103	3067	feature ~ VMR_methylation + RNA_covariates
/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/hippocampus/AA/psi/window_250kb/sample_feature_coverage.tsv	hippocampus/AA/psi/window_250kb/sample_feature_coverage.tsv	1	all_individuals	hippocampus	psi	AA	103	452	103	304290	feature ~ VMR_methylation + RNA_covariates
/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/hippocampus/EA/expression/abc/sample_feature_coverage.tsv	hippocampus/EA/expression/abc/sample_feature_coverage.tsv	1	all_individuals	hippocampus	expression	EA	103	452	103	64	feature ~ VMR_methylation + RNA_covariates
/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/hippocampus/EA/expression/nearest_gene_window_250kb/sample_feature_coverage.tsv	hippocampus/EA/expression/nearest_gene_window_250kb/sample_feature_coverage.tsv	1	all_individuals	hippocampus	expression_nearest_gene	EA	103	452	103	3067	feature ~ VMR_methylation + RNA_covariates
/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/hippocampus/EA/psi/window_250kb/sample_feature_coverage.tsv	hippocampus/EA/psi/window_250kb/sample_feature_coverage.tsv	1	all_individuals	hippocampus	psi	EA	103	452	103	304290	feature ~ VMR_methylation + RNA_covariates
