"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"Autophagy",0.0134627921151824,84,1.23528389069928,0.0324039440454134,0.275460985327183,173812,42,67,0.98328834550651,0.625456965429339,0.999525429430773
"Collagen degradation",0.000720449914831998,8,2.19841067450273,0.0324231379447328,0.275460985327183,99415,6,6,1.56857902735562,0.0670675954019947,0.872588281540693
"Chromosomal rearrangement",0.0348915553527243,201,1.14050806207685,0.0333957726089913,0.275460985327183,153881,112,174,1.00966006358523,0.466489859907832,0.999525429430773
"Aminotransferase",0.00158582644673265,14,1.74781318367492,0.0343601424581708,0.275460985327183,184786,9,12,1.17643427051672,0.313550295238817,0.999525429430773
"Keratin",0.00100773927026884,10,1.96460139782573,0.0351375305793169,0.275460985327183,14706,10,15,1.04571935157042,0.523450593063539,0.999525429430773
"Nuclear pore complex",0.00283659442960918,22,1.53549379790294,0.0354062963145479,0.275460985327183,147705,12,25,0.752917933130699,0.965617739749249,0.999525429430773
"Nucleus",0.00283659442960918,22,1.53549379790294,0.0354062963145479,0.275460985327183,147705,12,25,0.752917933130699,0.965617739749249,0.999525429430773
"Translocation",0.00283659442960918,22,1.53549379790294,0.0354062963145479,0.275460985327183,147705,12,25,0.752917933130699,0.965617739749249,0.999525429430773
"mRNA transport",0.00283659442960918,22,1.53549379790294,0.0354062963145479,0.275460985327183,147705,12,25,0.752917933130699,0.965617739749249,0.999525429430773
"Obesity",0.00317003360165448,24,1.49889084682063,0.0367014921203559,0.279938832055264,228338,15,22,1.06948570046974,0.424635337468356,0.999525429430773
"Neurodegeneration",0.0116289441394253,73,1.24281133983646,0.038934769092334,0.284123042893714,162867,40,72,0.871432792975346,0.94098722763618,0.999525429430773
"SH3 domain",0.0280539607405399,163,1.15031306118909,0.0404305576078656,0.284123042893714,127199,82,112,1.14842393074251,0.0211097823438663,0.872588281540693
"tRNA-binding",0.00224487821373761,18,1.58745839325154,0.0408203025551708,0.284123042893714,77523,7,11,0.99818665377176,0.635332961419412,0.999525429430773
"Palmoplantar keratoderma",0.00209279972450449,17,1.60821416637026,0.0415066867609049,0.284123042893714,148933,9,13,1.08593932663082,0.462296975130915,0.999525429430773
"GTPase activation",0.0201837977169875,120,1.17706648081264,0.0422101167531154,0.284123042893714,127878,64,94,1.06796869947617,0.221589775570628,0.999525429430773
"Endocytosis",0.0131217962480199,81,1.22212143268371,0.042640823039266,0.284123042893714,138900,45,62,1.1384847779194,0.091775844814725,0.880289005786649
"Collagen",0.00676594094955542,45,1.31676096081635,0.0426965113292193,0.284123042893714,109036,27,39,1.08593932663082,0.296411507861788,0.999525429430773
"Ligand-gated ion channel",0.0049057794818725,34,1.37212452241708,0.0447523452634652,0.284123042893714,144589,27,36,1.17643427051672,0.106767129534856,0.880289005786649
"Antiviral defense",0.00457314995573261,32,1.38534253067808,0.0452836644683311,0.284123042893714,51579,22,41,0.841676551263993,0.932738509489022,0.999525429430773
"cAMP biosynthesis",0.0013498146653052,12,1.76006916792513,0.045433076191467,0.284123042893714,183469,7,7,1.56857902735562,0.0427392336230381,0.872588281540693
"EGF-like domain",0.024862471522392,145,1.15463929922852,0.046064613021962,0.284123042893714,182071,87,130,1.04974134907646,0.254188763646922,0.999525429430773
"WD repeat",0.0211893779315085,125,1.16792360859618,0.0465083994430846,0.284123042893714,148769,66,112,0.924341212548849,0.878070014569923,0.999525429430773
"Methyltransferase",0.0122915043720204,76,1.22414026673234,0.0467451792935674,0.284123042893714,162071,46,75,0.962061803444782,0.714122055784557,0.999525429430773
"Lipid droplet",0.00394850813970764,28,1.40393701750095,0.0507224895964393,0.303554591584845,113092,16,23,1.09118541033435,0.365192713420859,0.999525429430773
"RNA-binding",0.0039694239922641,28,1.39653933468504,0.0533939370817215,0.313058262121666,61062,11,18,0.958576072272881,0.689568613475184,0.999525429430773
"Kartagener syndrome",0.00185597829717162,15,1.60007742172778,0.0547248375945328,0.313058262121666,121149,8,14,0.896330872774642,0.788515511021306,0.999525429430773
"Primary ciliary dyskinesia",0.00185597829717162,15,1.60007742172778,0.0547248375945328,0.313058262121666,121149,8,14,0.896330872774642,0.788515511021306,0.999525429430773
"Tyrosine-protein kinase",0.0104672372061441,65,1.22943032723455,0.0574913108448842,0.324117679980579,200920,38,61,0.9771475908117,0.648501108714417,0.999525429430773
"Ubl conjugation pathway",0.0512600316814443,284,1.09688753517397,0.0599186577477758,0.325392429245284,130102,183,283,1.01431081980947,0.398633827979875,0.999525429430773
"DNA condensation",0.000683206203183069,7,2.02847131488718,0.0615022137624266,0.325392429245284,164576,5,6,1.30714918946302,0.296084495616678,0.999525429430773
"Biological rhythms",0.0106946127645805,66,1.22180388847444,0.0615926309420275,0.325392429245284,122904,42,70,0.941147416413374,0.783708635008558,0.999525429430773
"Ubiquinone biosynthesis",0.000548939923868996,6,2.16395917978799,0.0627023558824265,0.325392429245284,71992,6,6,1.56857902735562,0.0670675954019947,0.872588281540693
"Ion transport",0.0334054502933415,189,1.12012658637396,0.0627495131350873,0.325392429245284,148894,124,202,0.962890096000481,0.783684597600126,0.999525429430773
"Ubl conjugation",0.228244173551918,1199,1.04002101429235,0.0634957127946683,0.325392429245284,137645,712,1157,0.965279401449614,0.957099847894112,0.999525429430773
"Chromosome partition",0.00254282790692904,19,1.47931023954728,0.0635728139399527,0.325392429245284,87385,10,17,0.922693545503308,0.753890424427304,0.999525429430773
"TPR repeat",0.0136603457161028,82,1.18843324797982,0.0677825059885824,0.337175372162005,127930,47,70,1.0531887755102,0.323300445651129,0.999525429430773
"Calcium channel",0.00545107599916714,36,1.30750360580912,0.0684752041151631,0.337175372162005,137901,21,32,1.02937998670213,0.492215135935824,0.999525429430773
"Calcium transport",0.00545107599916714,36,1.30750360580912,0.0684752041151631,0.337175372162005,137901,21,32,1.02937998670213,0.492215135935824,0.999525429430773
"Nonsense-mediated mRNA decay",0.00176678230659212,14,1.56880016302968,0.06991217323989,0.339947942378965,110967,10,11,1.42598093395966,0.0511793402661763,0.872588281540693
"Chloride",0.00275212137347792,20,1.43874903054303,0.0722536641083447,0.342764333392025,192210,13,19,1.0732382818749,0.435490545323916,0.999525429430773
"Chloride channel",0.00275212137347792,20,1.43874903054303,0.0722536641083447,0.342764333392025,192210,13,19,1.0732382818749,0.435490545323916,0.999525429430773
"Initiation factor",0.00162455450920817,13,1.58427911044533,0.0740420795222697,0.344054426094664,144065,7,15,0.732003546099291,0.947580393377507,0.999525429430773
"Kelch repeat",0.00813896546414908,51,1.24057664791029,0.0742945290281537,0.344054426094664,113939,27,37,1.14463874969194,0.159110558152447,0.910205987077966
"ATP-binding",0.00869802596183572,54,1.22912397980697,0.0769779130723899,0.347257867697293,107242,36,54,1.04571935157042,0.384852871916185,0.999525429430773
"Helicase",0.00869802596183572,54,1.22912397980697,0.0769779130723899,0.347257867697293,107242,36,54,1.04571935157042,0.384852871916185,0.999525429430773
"Secreted",0.00328702743498645,23,1.38531054023621,0.0787453688824609,0.347257867697293,218818,11,19,0.908124700047992,0.78185897494751,0.999525429430773
"Basement membrane",0.00312212955225097,22,1.39506483665634,0.0794497435091492,0.347257867697293,228592,10,18,0.871432792975346,0.834292688117455,0.999525429430773
"Extracellular matrix",0.00312212955225097,22,1.39506483665634,0.0794497435091492,0.347257867697293,228592,10,18,0.871432792975346,0.834292688117455,0.999525429430773
"Glutamine amidotransferase",0.000589017396186865,6,2.01672072013231,0.0813719371547057,0.348391086615245,56582,3,5,0.941147416413374,0.74519426347986,0.999525429430773
"SH2 domain",0.00891622553334412,55,1.22124915345129,0.0815002284883993,0.348391086615245,139936,36,50,1.12937689969605,0.141896135862163,0.885511994043425
"Cleavage on pair of basic residues",0.0232595075706615,133,1.13207123757427,0.0824727271533663,0.348716205028907,237107,84,119,1.10723225460397,0.0696812482028221,0.872588281540693
"Chaperone",0.0133049111636271,79,1.17554089928603,0.0852111993038551,0.353840711389674,89704,43,74,0.911471596976916,0.871482298041235,0.999525429430773
"Isopeptide bond",0.155638772161189,822,1.04562667268033,0.0855039251172991,0.353840711389674,130792,477,783,0.955571131607449,0.961321910491372,0.999525429430773
"Elongation factor",0.000742985059199285,7,1.86526521381653,0.0864628335307934,0.354020394336815,63428,6,6,1.56857902735562,0.0670675954019947,0.872588281540693
"Hydroxylation",0.0104102921107968,63,1.19811985437495,0.0873675009160263,0.354020394336815,103512,37,56,1.03638257164568,0.416684272028463,0.999525429430773
"Growth factor",0.0068305776810041,43,1.24633173171219,0.0892041187400028,0.357736105050114,183614,32,51,0.984206448536862,0.620899474879782,0.999525429430773
"Cone-rod dystrophy",0.000902080479612644,8,1.75576882440839,0.0912114761416287,0.360133139139724,153869,8,10,1.2548632218845,0.235326893408965,0.999525429430773
"Ichthyosis",0.00217511372488799,16,1.45633284833675,0.091653421014994,0.360133139139724,95796,12,18,1.04571935157042,0.504369736736343,0.999525429430773
"Peroxisome",0.00685581164505609,43,1.24174439884146,0.0929007617306618,0.361383963132274,69616,33,56,0.924341212548849,0.814700917002145,0.999525429430773
"Amidation",0.00422419257050025,28,1.31231155983565,0.0943884011489853,0.363535525217379,158476,15,19,1.23835186370181,0.125171652577388,0.880289005786649
"Nucleotide metabolism",0.000617489943860502,6,1.92372944566817,0.0963182584533119,0.367331397434689,110497,6,9,1.04571935157042,0.577475386839577,0.999525429430773
"S-adenosyl-L-methionine",0.0125283257993533,74,1.1693952152378,0.100162727673054,0.378284476357456,170924,47,77,0.957444341372913,0.733334498812535,0.999525429430773
"Leber congenital amaurosis",0.00124010764512194,10,1.59647913372825,0.103145425535883,0.380650104244543,142199,9,12,1.17643427051672,0.313550295238817,0.999525429430773
"Blood coagulation",0.00093230726008134,8,1.69884420193517,0.104703004153575,0.380650104244543,63410,4,5,1.2548632218845,0.404642569989671,0.999525429430773
"Hemostasis",0.00093230726008134,8,1.69884420193517,0.104703004153575,0.380650104244543,63410,4,5,1.2548632218845,0.404642569989671,0.999525429430773
"Cyclin",0.00222180330543339,16,1.42572907272032,0.104703242041558,0.380650104244543,87905,10,12,1.30714918946302,0.131251317058164,0.880289005786649
"Congenital disorder of glycosylation",0.00290339021680563,20,1.36378910940347,0.106625120854057,0.384047889002113,119154,13,18,1.13286263086795,0.314381233874946,0.999525429430773
"Membrane",0.419136817608503,2161,1.02075516654936,0.10779172474467,0.384687898400704,145626,1448,2213,1.02634542775009,0.0288318964802855,0.872588281540693
"Manganese",0.0209713133009844,119,1.12342469029641,0.109850417266391,0.385107295154401,137122,65,102,0.99958467429525,0.54709659096165,0.999525429430773
"Golgi apparatus",0.0868872852802191,464,1.0572662862004,0.109889228180305,0.385107295154401,159831,283,416,1.06708621332125,0.0343287982324763,0.872588281540693
"Calcium",0.00881043180170368,53,1.19097133091087,0.116039793435243,0.403031068270621,133605,34,53,1.00625824396398,0.538069179861114,0.999525429430773
"Aminoacyl-tRNA synthetase",0.00160971100094229,12,1.47589671278021,0.121410788861481,0.406335695063487,158322,8,11,1.14078474716773,0.391329111557333,0.999525429430773
"Ligase",0.00160971100094229,12,1.47589671278021,0.121410788861481,0.406335695063487,158322,8,11,1.14078474716773,0.391329111557333,0.999525429430773
"ANK repeat",0.0233603084858852,131,1.1102361229842,0.122943550704235,0.406335695063487,138185,76,115,1.03662613981763,0.337443120451042,0.999525429430773
"Signal-anchor",0.0425285403555182,232,1.08001587473167,0.122984900548522,0.406335695063487,180666,142,209,1.06573311906459,0.113747614156487,0.880289005786649
"Sodium/potassium transport",0.000663369878500487,6,1.79068062314433,0.123230983930848,0.406335695063487,42619,3,7,0.672248154580981,0.935725726073746,0.999525429430773
"Protease",0.036622578298494,201,1.08660018019045,0.123258642718487,0.406335695063487,145539,140,206,1.066024581698,0.114592312552418,0.880289005786649
"Wnt signaling pathway",0.0209625421370091,118,1.11445026083554,0.127771522416863,0.417673295967729,166124,61,102,0.938071771261696,0.826233753841239,0.999525429430773
"Zymogen",0.0161246379702069,92,1.1295890822841,0.131519077271142,0.42634100882062,166059,66,88,1.17643427051672,0.0162077932860778,0.872588281540693
"Proto-oncogene",0.0217804194424589,122,1.10896087230011,0.134717521973176,0.431630576012295,140215,75,119,0.988600227324972,0.606411339813483,0.999525429430773
"Heme",0.00674785885766789,41,1.20293039394766,0.13601551902806,0.431630576012295,83399,34,50,1.06663373860182,0.319853738709764,0.999525429430773
"Cell adhesion",0.0521001742492929,281,1.06779965349252,0.136479590872782,0.431630576012295,215534,153,227,1.05723608451723,0.137643723170354,0.885511994043425
"Glycosidase",0.00533327251992977,33,1.22501891780929,0.141983256736754,0.445415216698366,137196,18,28,1.00837223187147,0.561774958356007,0.999525429430773
"Progressive external ophthalmoplegia",0.000694676186843065,6,1.70998172948282,0.143484218355152,0.446075835634045,76086,4,5,1.2548632218845,0.404642569989671,0.999525429430773
"Hydrolase",0.0846625132731326,449,1.04997223707439,0.145906413371655,0.446075835634045,141821,287,439,1.02547193815732,0.250146304446601,0.999525429430773
"FMN",0.000546376045168526,5,1.81176132859503,0.146057507305503,0.446075835634045,111142,5,7,1.1204135909683,0.50370131946904,0.999525429430773
"Laminin EGF-like domain",0.0013402338554245,10,1.47720934745898,0.146780737689351,0.446075835634045,108818,5,10,0.784289513677812,0.889706305400269,0.999525429430773
"Protein phosphatase inhibitor",0.00446344293554935,28,1.24196877192899,0.148070593058992,0.446507447286417,152094,12,16,1.17643427051672,0.254432896921988,0.999525429430773
"Congenital stationary night blindness",0.000859843951547011,7,1.61176243993625,0.149298118567583,0.446745908636846,67125,4,7,0.896330872774642,0.779168584424482,0.999525429430773
"NADP",0.0145921132122472,83,1.1261144555831,0.151177516182601,0.447321755512073,96740,51,72,1.11107681104357,0.127954616146521,0.880289005786649
"Phospholipid biosynthesis",0.00342061900937934,22,1.27332893312232,0.154195651239935,0.447321755512073,164196,15,23,1.02298632218845,0.536090257557413,0.999525429430773
"Phospholipid metabolism",0.00342061900937934,22,1.27332893312232,0.154195651239935,0.447321755512073,164196,15,23,1.02298632218845,0.536090257557413,0.999525429430773
"Heparin-binding",0.0101475620144908,59,1.15109966901435,0.154544984940242,0.447321755512073,183249,34,47,1.13471674319343,0.140301249786014,0.885511994043425
"Translocase",0.00721880289264891,43,1.17930435784992,0.157582484915853,0.447321755512073,153269,24,36,1.04571935157042,0.430563639640207,0.999525429430773
"Glycosyltransferase",0.0238841493866865,132,1.0941749902784,0.158371837908785,0.447321755512073,146286,75,102,1.15336693187913,0.0229391604279363,0.872588281540693
"Developmental protein",0.00056243402229252,5,1.76003397780261,0.15868998010454,0.447321755512073,31945,4,7,0.896330872774642,0.779168584424482,0.999525429430773
"Gastrulation",0.00056243402229252,5,1.76003397780261,0.15868998010454,0.447321755512073,31945,4,7,0.896330872774642,0.779168584424482,0.999525429430773
"Pharmaceutical",0.00291593972833951,19,1.29002370095927,0.161561762703768,0.452140472602633,86531,12,18,1.04571935157042,0.504369736736343,0.999525429430773
"Intermediate filament",0.00239844105379733,16,1.32072854632273,0.163734892382503,0.454949093834242,53348,15,19,1.23835186370181,0.125171652577388,0.880289005786649
"Diabetes mellitus",0.00561867270158732,34,1.19803033316857,0.16671559697594,0.459945866834331,130688,21,35,0.941147416413374,0.741395359982467,0.999525429430773
"Cytokine",0.00819388644473283,48,1.1597754940058,0.169242363082809,0.463628727036708,163519,34,56,0.952351552323057,0.732808060034966,0.999525429430773
"Metalloprotease",0.014939586246653,84,1.11317475257683,0.174795188432932,0.475491806296578,203323,53,74,1.12344173580876,0.0964502976154635,0.880289005786649
"Direct protein sequencing",0.212531645347565,1101,1.02561968093259,0.176394581013491,0.476510361210055,107911,718,1117,1.00827192626798,0.359857086948366,0.999525429430773
"Cataract",0.00844582126230004,49,1.14862119335533,0.18314999321162,0.490521681956834,95160,32,48,1.04571935157042,0.398413538108394,0.999525429430773
"tRNA processing",0.00514057679444184,31,1.19391243052327,0.184103253382256,0.490521681956834,135522,22,36,0.958576072272881,0.696759127360755,0.999525429430773
"Schiff base",0.00142754067222471,10,1.38686484913154,0.191338592747303,0.506331378086401,48679,5,7,1.1204135909683,0.50370131946904,0.999525429430773
"Cytoskeleton",0.128302967338749,669,1.03231455003176,0.194500334593928,0.508848783900068,140573,389,612,0.997021636668852,0.559053118860469,0.999525429430773
"Dynein",0.00283200643614518,18,1.25834839806226,0.194906089463008,0.508848783900068,220608,10,22,0.712990466979829,0.975777361579882,0.999525429430773
"Oxidoreductase",0.0126391123474104,71,1.11215266267333,0.199004694552362,0.509221275837565,109980,57,76,1.17643427051672,0.0245645567310266,0.872588281540693
"ADP-ribosylation",0.00648404923348798,38,1.160272300432,0.199910502657148,0.509221275837565,110305,29,44,1.03383617712075,0.449551490525623,0.999525429430773
"Lipid biosynthesis",0.00538104162834905,32,1.17735181595106,0.200058970967836,0.509221275837565,125255,25,41,0.956450626436355,0.706601248856017,0.999525429430773
"Cytoplasm",0.128410245421216,669,1.03145212098595,0.200865198270487,0.509221275837565,140573,389,614,0.993774009187846,0.602351185942643,0.999525429430773
"Serine protease",0.0100247657188367,57,1.12570152728613,0.201594026938265,0.509221275837565,98783,44,62,1.11318511618786,0.145602245615738,0.885511994043425
"Transmembrane helix",0.386429686908579,1981,1.01493124811467,0.20382400742584,0.509542227875066,145470,1316,2018,1.02291873141724,0.0610616734188785,0.872588281540693
"Transmembrane",0.386846114785929,1983,1.01486226856832,0.204716287000313,0.509542227875066,145559,1318,2022,1.0224466657046,0.0648256531393392,0.872588281540693
"Nucleotide-binding",0.0367387624859206,197,1.06160837076436,0.2056507192195,0.509542227875066,120498,120,193,0.975282296801424,0.705794718193442,0.999525429430773
"Pyridoxal phosphate",0.00541275275964433,32,1.17045418739231,0.209020514356197,0.514613798003548,119104,19,31,0.961387145798608,0.686233224775073,0.999525429430773
"Voltage-gated channel",0.0115805003260849,65,1.11124204492311,0.21235686517077,0.515892838819302,148268,43,71,0.949984481356222,0.755177380530081,0.999525429430773
"Amino-acid transport",0.0048755527014038,29,1.17759722656421,0.213031598923673,0.515892838819302,71722,16,23,1.09118541033435,0.365192713420859,0.999525429430773
"Protein transport",0.00709330777731013,41,1.14434686450836,0.213518629948348,0.515892838819302,159846,25,50,0.784289513677812,0.983898515410783,0.999525429430773
"Telomere",0.00361776778734704,22,1.20393939297716,0.219637911936053,0.523301081497572,132241,12,19,0.990681490961446,0.62244835058622,0.999525429430773
"Growth regulation",0.00730867358814959,42,1.13771466348441,0.220923546806451,0.523301081497572,155508,22,30,1.15029128672746,0.184137862775462,0.981227789310336
"Eye lens protein",0.00218307524295787,14,1.26964399397624,0.220987550115588,0.523301081497572,51092,10,12,1.30714918946302,0.131251317058164,0.880289005786649
"Multifunctional enzyme",0.00582702158124655,34,1.15519399315624,0.221965754362723,0.523301081497572,118587,23,32,1.12741617591185,0.221923084981028,0.999525429430773
"Hearing",0.00328432861530174,20,1.20560772743026,0.230799007852046,0.540848277436422,162712,11,21,0.821636633376755,0.903607065437426,0.999525429430773
"Meiosis",0.00550316321908195,32,1.15122501016822,0.235624723479067,0.542179133430118,79417,20,34,0.922693545503308,0.783386104217676,0.999525429430773
"Thiol protease inhibitor",0.000818552010371024,6,1.45120111166791,0.236172396772452,0.542179133430118,94810,5,6,1.30714918946302,0.296084495616678,0.999525429430773
"Hereditary spastic paraplegia",0.0040298775532015,24,1.17907660639935,0.236482128904581,0.542179133430118,108033,17,31,0.860188498872438,0.887883789901863,0.999525429430773
"Ehlers-Danlos syndrome",0.000819496597260671,6,1.44952839508934,0.23694203774581,0.542179133430118,148799,3,5,0.941147416413374,0.74519426347986,0.999525429430773
"Retinitis pigmentosa",0.00496488363296754,29,1.15640924613354,0.241064606845021,0.548386737208849,133974,26,40,1.01957636778115,0.506146134286338,0.999525429430773
"Postsynaptic cell membrane",0.0132568721732394,73,1.09019559500445,0.244390097651572,0.552719465037566,221622,45,72,0.980361892097264,0.638531824749298,0.999525429430773
"Growth factor binding",0.00152415841693714,10,1.29895026462705,0.246626502810823,0.554553234643989,51537,8,12,1.04571935157042,0.546886744194363,0.999525429430773
"Mitochondrion",0.0371616675305139,197,1.0495271170098,0.254340421431291,0.561128992992692,108964,114,185,0.966583833073195,0.755033088996788,0.999525429430773
"Host cell receptor for virus entry",0.00668592094590391,38,1.12523955654344,0.254425773728696,0.561128992992692,118290,22,29,1.18995650351116,0.120228340113803,0.880289005786649
"Monooxygenase",0.00463684210029165,27,1.15282686529303,0.255204804917239,0.561128992992692,77322,25,33,1.18831744496638,0.102284605868176,0.880289005786649
"Allosteric enzyme",0.00650469520407597,37,1.12615301601862,0.256197786565759,0.561128992992692,234254,17,23,1.15938449848024,0.214984875314233,0.999525429430773
"Thiol protease",0.00952845277881945,53,1.10122513406364,0.258678504641654,0.561128992992692,118399,38,62,0.961387145798608,0.707258535803763,0.999525429430773
"Sodium",0.00726454788630466,41,1.11737229088412,0.258755773740584,0.561128992992692,69249,27,46,0.920687689969605,0.808504884581318,0.999525429430773
"Phagocytosis",0.00244364628351614,15,1.21527775462167,0.259649798585786,0.561128992992692,89189,9,12,1.17643427051672,0.313550295238817,0.999525429430773
"Parkinson disease",0.00354395506897036,21,1.17315047031266,0.261090868204826,0.561128992992692,273086,9,12,1.17643427051672,0.313550295238817,0.999525429430773
