tissue	comparison	annotation	estimate	std_error	z_value	p_value	or	ci_lo_log	ci_hi_log	ci_lo_or	ci_hi_or	n_vmrs	n_in_peak	fdr
DLPFC	Intergenic_VMRs	H3K9me3_broad	1.44152761807254	0.342095638313525	4.21381466650387	2.51093350840963e-05	4.22714835545764	0.776937392160575	2.11933713139622	2.17480149163264	8.32561686813818	1979	857	4.23720029544125e-05
DLPFC	All_VMRs	Polycomb	0.721762692018199	0.231356576973007	3.11969817958713	0.00181036433702308	2.05805773718974	0.261270063677938	1.1687859319855	1.2985783169188	3.21808329390842	9433	1316	0.00244399185498116
DLPFC	Intergenic_VMRs	Polycomb	-0.342390557172897	0.388990566031655	-0.880202727448752	0.378749496225902	0.71007082729197	-1.12136948812076	0.405869852499184	0.32583326414914	1.50060723946662	1979	495	0.401028878356838
DLPFC	All_VMRs	Het	2.3556175432646	0.505895382805929	4.65633335137248	3.21890600293849e-06	10.5446386220179	1.32977865899467	3.31970732158017	3.78020658023749	27.6522561554097	9433	101	5.60712658576383e-06
DLPFC	Intergenic_VMRs	Het	2.01566320020887	0.856525812897074	2.35330117301565	0.0186075561202914	7.50570351507296	0.277493824752969	3.66106311405808	1.3198179689166	38.9026788798073	1979	32	0.0228365461476303
DLPFC	All_VMRs	Quies	3.06269608988765	0.184566731924603	16.5939769207095	7.70454476553555e-62	21.3851357568756	2.70338930195876	3.42710236606105	14.930249189866	30.7873030411207	9433	3136	6.93409028898199e-61
DLPFC	Intergenic_VMRs	Quies	2.0764130394394	0.359175357444004	5.78105651294053	7.42329467481377e-09	7.97580863237199	1.38400157183109	2.79362606304316	3.99083934857958	16.3401629696214	1979	1035	1.48465893496275e-08
DLPFC	All_VMRs	BroadRepressive	3.79273317296179	0.211589274607257	17.924978380883	7.52797987025561e-72	44.3775261261501	3.38344275102347	4.21311665536688	29.4720616245596	67.5667944067757	9433	4432	8.13021825987606e-71
DLPFC	Intergenic_VMRs	BroadRepressive	4.46716297365242	0.652058441969126	6.85086287689522	7.34058539804724e-12	87.1092409112289	3.25312295536944	5.81448796452133	25.8710078933999	335.119761355286	1979	1518	1.80178005224796e-11
DLPFC	All_VMRs	Bivalent	-0.667202501968472	0.541080323402984	-1.23309326381021	0.217540970386248	0.513142085708526	-1.78715062990267	0.340083454351861	0.167436579393421	1.40506484444677	9433	296	0.239739028588926
DLPFC	Intergenic_VMRs	Bivalent	-2.58963135766249	1.30150429396825	-1.98972171637389	0.0466215991031056	0.0750477007463961	-5.48671912293785	-0.315067515649119	0.00414140936421503	0.729739603762774	1979	63	0.0547297032949501
Hippocampus	All_VMRs	H3K27me3	-0.138959925543017	0.183548978460162	-0.757072726357761	0.449006292820856	0.87026290307273	-0.502226500083665	0.217567882956868	0.605181721410917	1.24304980854029	9715	2615	0.466275765621658
Hippocampus	Intergenic_VMRs	H3K27me3	-0.635692947220116	0.317378956622925	-2.0029461120681	0.0451830728778374	0.529568398195827	-1.26574733955392	-0.0203036940121726	0.282028446348855	0.979901038036245	2002	715	0.0542196874534049
Hippocampus	All_VMRs	H3K9me3	2.57119968021095	0.247418644817736	10.3921015415191	2.69351823658211e-25	13.0815086580975	2.0807818453194	3.05133349479688	8.01072961798328	21.1435204065513	9715	503	1.11884603673411e-24
Hippocampus	Intergenic_VMRs	H3K9me3	1.63208808393404	0.410757259796004	3.97336393943369	7.08646452864073e-05	5.11454317177448	0.817478821619429	2.43000571030383	2.2647827124034	11.3589469428545	2002	183	0.000109334024156171
Hippocampus	All_VMRs	H3K27me3_broad	0.631528050809778	0.161812200274676	3.90284570469816	9.50683107902491e-05	1.88048185680073	0.31480371600322	0.949292199940695	1.36999037737736	2.58388014140846	9715	4362	0.000138748345477661
Hippocampus	Intergenic_VMRs	H3K27me3_broad	0.0667717817516401	0.30214229179883	0.220994490225478	0.825096723088585	1.06905147327784	-0.522327334825384	0.663178009646076	0.593138508452663	1.94095090391725	2002	1185	0.84066458578837
Hippocampus	All_VMRs	H3K9me3_broad	2.7801044299659	0.179309485992834	15.5045028129577	3.23410403875643e-54	16.1207043447324	2.42869468325101	3.13178822120782	11.3440648136895	22.914919872039	9715	1638	2.18302022616059e-53
Hippocampus	Intergenic_VMRs	H3K9me3_broad	2.38940685506426	0.321454758483708	7.43310463449045	1.06077921963088e-13	10.9070225787966	1.7620462411012	3.02315756052653	5.82434321963738	20.5560964365736	2002	529	2.86410389300339e-13
Hippocampus	All_VMRs	Polycomb	0.557524459814081	0.206313565258685	2.70231605524839	0.00688582734084851	1.74634400006789	0.147833243374303	0.957010027037412	1.15931955602576	2.60389923415729	9715	1579	0.00864731805594929
Hippocampus	Intergenic_VMRs	Polycomb	-0.38519342733562	0.346616928911261	-1.11129432871479	0.266441679737205	0.680319031179421	-1.07707359237413	0.283493451434847	0.340590776124929	1.32776018536131	2002	526	0.287757014116182
Hippocampus	All_VMRs	Het	2.79197257244842	0.426834181677164	6.54111758687624	6.10607967692463e-11	16.3131669887855	1.93698927390703	3.61426497859076	6.9378315845881	37.1240489241781	9715	119	1.37386792730804e-10
Hippocampus	Intergenic_VMRs	Het	1.34796997221677	0.710215658234011	1.89797275882169	0.0576996706283759	3.84960279257224	-0.090157419233714	2.71048893563166	0.913787326247761	15.0366256599202	2002	45	0.0662932385943043
Hippocampus	All_VMRs	Quies	3.74933718888576	0.176597616208942	21.2309614895918	4.9440664575215e-100	42.4929078924109	3.40521753272939	4.09765798783765	30.1208472814235	60.1991352646875	9715	2438	8.89931962353869e-99
Hippocampus	Intergenic_VMRs	Quies	2.99684500637948	0.332671557471348	9.00841968324145	2.09046999179006e-19	20.022267042847	2.35471255541366	3.66006479184857	10.5351001689156	38.8638608511464	2002	848	7.05533622229145e-19
Hippocampus	All_VMRs	BroadRepressive	4.05477075992629	0.195654368371548	20.7241514394725	2.09793041400777e-95	57.6719407607366	3.67585030130873	4.44302355125968	39.4822143667291	85.0316509467709	9715	4009	2.83220605891049e-94
Hippocampus	Intergenic_VMRs	BroadRepressive	4.81643345359481	0.54734309443196	8.79966058326427	1.37230572775248e-18	123.523751028116	3.78989630996847	5.93923218077465	44.251811566349	379.643320160832	2002	1367	4.35908878227257e-18
Hippocampus	All_VMRs	Bivalent	-1.7816985595351	0.42499579617599	-4.19227337203426	2.76172918148275e-05	0.168351948467231	-2.65070588733752	-0.982066968552791	0.0706013588615437	0.374536143792336	9715	599	4.51919320606268e-05
Hippocampus	Intergenic_VMRs	Bivalent	-2.62799280682186	0.894952027984961	-2.93646220651508	0.00331979269812904	0.0722232829293922	-4.54735331762577	-1.01092627502009	0.010595209461365	0.363881768827956	2002	107	0.00437240989509679
