tissue	h2_quintile	annotation	n_vmrs	n_overlap	frac	ci_lo	ci_hi	annotation_label
DLPFC	Q1	in_H3K27me3	396	118	0.297979797979798	0.255006772162163	0.344834623795352	H3K27me3
DLPFC	Q1	in_H3K9me3	396	25	0.0631313131313131	0.0427662660205993	0.0918907527375253	H3K9me3
DLPFC	Q1	in_Polycomb	396	99	0.25	0.209823931840899	0.294979795656525	Polycomb
DLPFC	Q1	in_Quies	396	196	0.494949494949495	0.445991656925281	0.544004377973657	Quiescent
DLPFC	Q2	in_BroadRepressive	396	276	0.696969696969697	0.649952486992398	0.740202151949026	Broad repressive
DLPFC	Q2	in_H3K27me3	396	133	0.335858585858586	0.291089416635113	0.383781717580367	H3K27me3
DLPFC	Q2	in_H3K9me3	396	31	0.0782828282828283	0.0553919996391167	0.109276914422194	H3K9me3
DLPFC	Q2	in_Polycomb	396	100	0.252525252525253	0.212186127069386	0.297619582978569	Polycomb
DLPFC	Q2	in_Quies	396	181	0.457070707070707	0.408651841572148	0.506314455068823	Quiescent
DLPFC	Q3	in_BroadRepressive	396	296	0.747474747474748	0.702380417021431	0.787813872930614	Broad repressive
DLPFC	Q3	in_H3K27me3	396	136	0.343434343434343	0.298346035506648	0.391531046360425	H3K27me3
DLPFC	Q3	in_H3K9me3	396	26	0.0656565656565657	0.0448487819866023	0.0948102193220534	H3K9me3
DLPFC	Q3	in_Polycomb	396	103	0.26010101010101	0.219283753281785	0.305527904417763	Polycomb
DLPFC	Q3	in_Quies	396	198	0.5	0.450991187030168	0.549008812969832	Quiescent
DLPFC	Q4	in_BroadRepressive	396	296	0.747474747474748	0.702380417021431	0.787813872930614	Broad repressive
DLPFC	Q4	in_H3K27me3	396	136	0.343434343434343	0.298346035506648	0.391531046360425	H3K27me3
DLPFC	Q4	in_H3K9me3	396	28	0.0707070707070707	0.0490411603581106	0.100621806051607	H3K9me3
DLPFC	Q4	in_Polycomb	396	103	0.26010101010101	0.219283753281785	0.305527904417763	Polycomb
DLPFC	Q4	in_Quies	396	193	0.487373737373737	0.438501560453163	0.536488526794181	Quiescent
DLPFC	Q5	in_BroadRepressive	395	360	0.911392405063291	0.878986137076132	0.935873985442147	Broad repressive
DLPFC	Q5	in_H3K27me3	395	123	0.311392405063291	0.267691597196109	0.358726377403203	H3K27me3
DLPFC	Q5	in_H3K9me3	395	70	0.177215189873418	0.142593314070525	0.218054897492056	H3K9me3
DLPFC	Q5	in_Polycomb	395	90	0.227848101265823	0.189139145821474	0.271799542358742	Polycomb
DLPFC	Q5	in_Quies	395	267	0.675949367088608	0.628260932791923	0.720248473454357	Quiescent
Hippocampus	Q1	in_BroadRepressive	401	236	0.588528678304239	0.539738284751367	0.635639010367625	Broad repressive
Hippocampus	Q1	in_H3K27me3	401	132	0.329177057356608	0.284966296159587	0.376629627343204	H3K27me3
Hippocampus	Q1	in_H3K9me3	401	28	0.0698254364089776	0.0484227573421356	0.099391794544454	H3K9me3
Hippocampus	Q1	in_Polycomb	401	100	0.249376558603491	0.209476484623809	0.294032862997074	Polycomb
Hippocampus	Q1	in_Quies	401	137	0.341645885286783	0.296901829270124	0.389395121714215	Quiescent
Hippocampus	Q2	in_BroadRepressive	401	251	0.625935162094763	0.577575024598735	0.671905352964901	Broad repressive
Hippocampus	Q2	in_H3K27me3	401	154	0.384039900249377	0.337737522058327	0.432542922363276	H3K27me3
Hippocampus	Q2	in_H3K9me3	401	30	0.0748129675810474	0.0525953067711016	0.105099656108107	H3K9me3
Hippocampus	Q2	in_Polycomb	401	106	0.264339152119701	0.223503461234078	0.309647119364662	Polycomb
Hippocampus	Q2	in_Quies	401	148	0.369077306733167	0.32328104348338	0.417358167960365	Quiescent
Hippocampus	Q3	in_BroadRepressive	400	261	0.6525	0.604562367286656	0.697536382941383	Broad repressive
Hippocampus	Q3	in_H3K27me3	400	147	0.3675	0.321704716579066	0.415816041419523	H3K27me3
Hippocampus	Q3	in_H3K9me3	400	20	0.05	0.0321828944855428	0.0763781704153241	H3K9me3
Hippocampus	Q3	in_Polycomb	400	104	0.26	0.219381440405867	0.305184460874596	Polycomb
Hippocampus	Q3	in_Quies	400	157	0.3925	0.345875656828556	0.441169486453318	Quiescent
Hippocampus	Q4	in_BroadRepressive	400	262	0.655	0.607115813323344	0.699935375433024	Broad repressive
Hippocampus	Q4	in_H3K27me3	400	156	0.39	0.343452717149412	0.438639987604133	H3K27me3
Hippocampus	Q4	in_H3K9me3	400	35	0.0875	0.0633143293351512	0.119533313490643	H3K9me3
Hippocampus	Q4	in_Polycomb	400	122	0.305	0.261874711181877	0.351835083608499	Polycomb
Hippocampus	Q4	in_Quies	400	141	0.3525	0.307265737396683	0.400540389431934	Quiescent
Hippocampus	Q5	in_BroadRepressive	400	357	0.8925	0.85810061673114	0.919432232216437	Broad repressive
Hippocampus	Q5	in_H3K27me3	400	126	0.315	0.271387101349037	0.362132447554652	H3K27me3
Hippocampus	Q5	in_H3K9me3	400	70	0.175	0.140777138193371	0.215405853123922	H3K9me3
Hippocampus	Q5	in_Polycomb	400	94	0.235	0.196015087151056	0.279026428846121	Polycomb
Hippocampus	Q5	in_Quies	400	265	0.6625	0.614784505518327	0.707123998823027	Quiescent
