tissue	comparison	annotation	or	ci_lo	ci_hi	p_value	n_top	n_lower	n_in_top	n_in_lower	fdr
Hippocampus	Intergenic_VMRs_Q5_vs_Q1Q4	H3K9me3	2.78296340155852	1.98724794018696	3.87832568181272	2.70378512170756e-09	401	1601	70	113	5.21444273472172e-09
Hippocampus	Intergenic_VMRs_Decile_vs_Rest	H3K9me3	3.47272429152493	2.33085329663499	5.11020904714375	1.30028930777634e-09	201	1801	45	138	2.60057861555268e-09
Hippocampus	Intergenic_VMRs_Q5_vs_Q1Q4	H3K27me3_broad	1.10429143525382	0.877778036130847	1.39194509574382	0.394619532742746	401	1601	245	940	0.409797207079005
Hippocampus	Intergenic_VMRs_Decile_vs_Rest	H3K27me3_broad	1.07213118134866	0.788233634205069	1.46462008150213	0.705301565291818	201	1801	122	1063	0.705301565291818
Hippocampus	Intergenic_VMRs_Q5_vs_Q1Q4	H3K9me3_broad	3.34981510524535	2.64449421308711	4.24414188379246	2.83143324337662e-24	401	1601	190	339	1.3899763194758e-23
Hippocampus	Intergenic_VMRs_Decile_vs_Rest	H3K9me3_broad	4.47581017870768	3.2817209786421	6.12241974870082	1.98848284675039e-22	201	1801	115	414	8.94817281037677e-22
Hippocampus	Intergenic_VMRs_Q5_vs_Q1Q4	Polycomb	0.828658657552733	0.634073827654993	1.07622895740795	0.162803879458169	401	1601	94	432	0.191117597624807
Hippocampus	Intergenic_VMRs_Decile_vs_Rest	Polycomb	0.791729515667133	0.546029467442614	1.12964926811825	0.205262510601077	201	1801	45	481	0.235833522818259
Hippocampus	Intergenic_VMRs_Q5_vs_Q1Q4	Het	2.73803132073779	1.4047530969158	5.21904198271773	0.00195894135653267	401	1601	18	27	0.00293841203479901
Hippocampus	Intergenic_VMRs_Decile_vs_Rest	Het	3.81818660320959	1.80650006405179	7.6372067466596	0.000285839922661229	201	1801	13	32	0.000453981053638422
Hippocampus	Intergenic_VMRs_Q5_vs_Q1Q4	Quies	3.44758506461857	2.72286093579936	4.37979361281071	3.30567360865044e-27	401	1601	266	582	1.98340416519026e-26
Hippocampus	Intergenic_VMRs_Decile_vs_Rest	Quies	4.51389736049115	3.22124291613789	6.40665520257106	1.01351261704626e-21	201	1801	149	699	4.20997548619217e-21
Hippocampus	Intergenic_VMRs_Q5_vs_Q1Q4	BroadRepressive	4.88148102668583	3.48736163474761	6.97457685255192	2.27110217563999e-27	401	1601	358	1009	1.53299396855699e-26
Hippocampus	Intergenic_VMRs_Decile_vs_Rest	BroadRepressive	14.8270143561086	6.99864005160896	37.5655866022547	1.31657207961196e-25	201	1801	194	1173	7.10948922990459e-25
Hippocampus	Intergenic_VMRs_Q5_vs_Q1Q4	Bivalent	0.442340777000495	0.211514701962236	0.837931569783318	0.00868958480619548	401	1601	11	96	0.0114448190130379
Hippocampus	Intergenic_VMRs_Decile_vs_Rest	Bivalent	0.247336549159733	0.0497322707261084	0.754723528087486	0.0073081804983949	201	1801	3	104	0.00986604367283311
