"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GSE7509_UNSTIM_VS_IFNA_STIM_IMMATURE_DC_DN",0.0141646084128233,91,1.53732060597568,6.58853466928289e-05,0.015680745006373,121357,57,88,1.16141347475178,0.0536639088228659,0.588852621137393
"GSE20500_RETINOIC_ACID_VS_RARA_ANTAGONIST_TREATED_CD4_TCELL_DN",0.0210474425757697,126,1.43251388667783,6.63769646549461e-05,0.015680745006373,133425,62,103,1.07931730850719,0.209496162588705,0.765626552540345
"GSE13547_CTRL_VS_ANTI_IGM_STIM_BCELL_2H_DN",0.0161284087418634,101,1.49850253308986,6.97565440304082e-05,0.015680745006373,165555,54,80,1.21031509474132,0.0212101079241103,0.469256841073381
"GSE18203_CTRL_VS_INTRATUMORAL_CPG_INJ_MC38_TUMOR_DN",0.017310633633621,107,1.47910308055569,7.08079618514379e-05,0.015680745006373,155025,62,93,1.19537293307785,0.020631729072635,0.467524576938966
"GSE19825_NAIVE_VS_IL2RAHIGH_DAY3_EFF_CD8_TCELL_DN",0.0138303613129626,89,1.53987018224121,7.44009906121779e-05,0.0157600707070665,91042,52,83,1.12336251542256,0.123210296985067,0.70908565623722
"GSE3982_MAC_VS_CENT_MEMORY_CD4_TCELL_UP",0.0163979628546543,102,1.48846251618635,8.21252480041057e-05,0.01598807278189,124646,58,91,1.14282906788762,0.0752326826493468,0.649649346969036
"GSE25088_CTRL_VS_IL4_STIM_STAT6_KO_MACROPHAGE_DN",0.0145008278598508,92,1.51817787908106,9.22528739524253e-05,0.01598807278189,61640,49,72,1.22027653585031,0.0222344742313578,0.473040866616486
"KAECH_DAY15_EFF_VS_MEMORY_CD8_TCELL_DN",0.0182347440261549,111,1.45663565565133,9.38804230683488e-05,0.01598807278189,144155,69,95,1.30232735340587,0.000498486894861649,0.161908543451064
"GSE22025_PROGESTERONE_VS_TGFB1_AND_PROGESTERONE_TREATED_CD4_TCELL_UP",0.0182378997816217,111,1.45638360985721,9.44892802664521e-05,0.01598807278189,99391,70,94,1.33525699971462,0.000128112667535651,0.146326743391503
"GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP",0.0141375215117331,90,1.52334004755771,9.75460333764167e-05,0.01598807278189,196331,53,75,1.26709530906252,0.00567402068184797,0.412690798350351
"GSE22886_NAIVE_CD4_TCELL_VS_NKCELL_UP",0.0182703777649677,111,1.45379469772661,0.000100970405292111,0.01598807278189,128959,56,89,1.12821715032067,0.103595712113968,0.689505887184774
"GSE37301_RAG2_KO_VS_RAG2_AND_ETS1_KO_NK_CELL_DN",0.0157157937145766,98,1.49216684123983,0.000102468741622119,0.01598807278189,156210,52,83,1.12336251542256,0.123210296985067,0.70908565623722
"GSE41867_DAY6_EFFECTOR_VS_DAY30_EXHAUSTED_CD8_TCELL_LCMV_CLONE13_DN",0.00998086560268618,68,1.63030302331027,0.00010493349591334,0.01598807278189,102594,46,78,1.05744528695348,0.32491415810964,0.808056037932703
"GSE24574_BCL6_HIGH_TFH_VS_NAIVE_CD4_TCELL_DN",0.0176951098413286,108,1.46048843223781,0.000105011972294844,0.01598807278189,92497,64,96,1.19537293307785,0.0188772234133774,0.466851941471952
"GSE17721_CTRL_VS_GARDIQUIMOD_8H_BMDC_DN",0.0157853518246578,98,1.48559161209351,0.000119323877204702,0.0176165433254942,99461,59,92,1.14989678888467,0.0636348391347339,0.61472126330219
"GSE22432_MULTIPOTENT_PROGENITOR_VS_PDC_UP",0.0218709632627987,128,1.40045670572266,0.000146269713193647,0.0206522231744632,187717,61,93,1.17609272447982,0.0339526752857183,0.551391446640066
"GSE37301_HEMATOPOIETIC_STEM_CELL_VS_RAG2_KO_NK_CELL_UP",0.0190704932656178,114,1.43044299011858,0.000150996160382721,0.0206522231744632,131256,59,91,1.16253301733395,0.0490621424759337,0.583001849128655
"GSE17186_NAIVE_VS_CD21HIGH_TRANSITIONAL_BCELL_DN",0.0172827577936641,105,1.45379738816421,0.000152602634294063,0.0206522231744632,127416,56,85,1.18130972210046,0.0367350541178004,0.553741483140962
"GSE17721_CTRL_VS_POLYIC_12H_BMDC_DN",0.0157277592873883,97,1.47581700253328,0.000160962960620403,0.0211949065984488,151245,64,92,1.24734566929863,0.00452313234393986,0.411973799700253
"GSE21927_SPLEEN_VS_4T1_TUMOR_MONOCYTE_BALBC_UP",0.0225601013628656,131,1.38949784611044,0.000168994234371,0.0215378642851891,204612,60,81,1.32819214786428,0.000488811185710647,0.161908543451064
"GSE40493_BCL6_KO_VS_WT_TREG_UP",0.019154646744733,114,1.42415852265235,0.000177579720320287,0.0215378642851891,110092,63,85,1.32897343736302,0.000345752437367342,0.161908543451064
"GSE17721_POLYIC_VS_PAM3CSK4_6H_BMDC_DN",0.0138299668435292,87,1.50530929233845,0.000183534572713251,0.0215378642851891,105940,49,88,0.998408074786614,0.551180222868305,0.899819240284971
"GSE14415_NATURAL_TREG_VS_TCONV_DN",0.00925109715098396,63,1.62957718834665,0.000185345705393969,0.0215378642851891,112982,42,67,1.1240073848344,0.153595462832347,0.737258221595265
"GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_1H_UP",0.0189773984793466,113,1.42485081623577,0.000185671243837837,0.0215378642851891,215211,48,71,1.21220917157191,0.0277687720556996,0.529618378512016
"GSE11864_UNTREATED_VS_CSF1_PAM3CYS_IN_MAC_UP",0.0156409760120508,96,1.46870648313771,0.000203385643049891,0.0230440663474203,119954,60,95,1.13245856817902,0.0871635582118565,0.671644549109168
"GSE17721_PAM3CSK4_VS_CPG_6H_BMDC_UP",0.0158710831815064,97,1.46248962989024,0.000217775611768056,0.0241136995575902,143456,44,72,1.09575852198803,0.213256423322139,0.765626552540345
"GSE13547_WT_VS_ZFX_KO_BCELL_ANTI_IGM_STIM_12H_UP",0.0125837064137574,80,1.52127958939994,0.000237882170664783,0.0257547096773071,157250,43,64,1.20471178411752,0.0414648210785555,0.573910819019098
"GSE43863_NAIVE_VS_TH1_EFF_CD4_TCELL_D6_LCMV_UP",0.0183458529165492,109,1.42172702711944,0.000257386256713676,0.0272605617980224,139078,55,84,1.17402698784432,0.044494114719518,0.581407539831375
"GSE11864_UNTREATED_VS_CSF1_IFNG_IN_MAC_UP",0.0185618906762153,110,1.41807141754814,0.000264930071390612,0.0274625384641503,123303,58,84,1.23806482354492,0.00859171206411058,0.418348782819188
"GSE43955_1H_VS_42H_ACT_CD4_TCELL_WITH_TGFB_IL6_DN",0.0197872442260194,116,1.40281468637065,0.00027294751736906,0.0277041730129596,169006,58,92,1.13040701280188,0.0950172392330983,0.688357113981628
"GSE4142_GC_BCELL_VS_MEMORY_BCELL_UP",0.0144274565452472,89,1.476141059837,0.000289073757475444,0.0277385058690085,120077,55,90,1.09575852198803,0.179271292701948,0.752787222420729
"GSE19401_RETINOIC_ACID_VS_RETINOIC_ACID_AND_PAM2CSK4_STIM_FOLLICULAR_DC_DN",0.0182066052065758,108,1.41945755055445,0.000289351164491469,0.0277385058690085,114012,58,88,1.18178914974742,0.0335618448820457,0.551391446640066
"GSE21360_PRIMARY_VS_TERTIARY_MEMORY_CD8_TCELL_UP",0.0192174988744472,113,1.407048955225,0.000291660463476506,0.0277385058690085,110555,62,95,1.17020718711832,0.0374119482070947,0.553741483140962
"GSE9006_TYPE_1_DIABETES_AT_DX_VS_1MONTH_POST_DX_PBMC_UP",0.0134652141074892,84,1.49277258810041,0.000300906491718322,0.0277385058690085,113140,50,82,1.09332890220535,0.200328764472651,0.765626552540345
"GSE15330_HSC_VS_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN",0.0186439403183526,110,1.41183066316102,0.00030908420577247,0.0277385058690085,206089,56,75,1.33881768504719,0.00053332831149977,0.16239847085168
"GSE17721_CTRL_VS_LPS_6H_BMDC_DN",0.0150566352914445,92,1.46213517555925,0.000312957463331709,0.0277385058690085,119551,63,92,1.22785589321584,0.00839524233069855,0.418348782819188
"GSE26156_DOUBLE_POSITIVE_VS_CD4_SINGLE_POSITIVE_THYMOCYTE_UP",0.026420773707087,148,1.34042899296562,0.000313139947207608,0.0277385058690085,112031,65,101,1.15394911856525,0.0488532298625597,0.583001849128655
"GSE7219_WT_VS_NIK_NFKB2_KO_DC_UP",0.0184715571759775,109,1.41205176577841,0.000326297590346525,0.0283546700488907,91105,54,95,1.01921271136112,0.458732941557666,0.858934239534568
"GSE5679_PPARG_LIGAND_ROSIGLITAZONE_VS_ROSIGLITAZONE_AND_RARA_AGONIST_AM580_TREATED_DC_UP",0.0180778766814917,107,1.41632847623491,0.000331735671754263,0.0283546700488907,150761,66,93,1.27249376746997,0.00179698670124395,0.281699370565826
"GSE44732_UNSTIM_VS_IL27_STIM_IMATURE_DC_UP",0.0217492036977039,125,1.37528998707313,0.00034526035828375,0.029001870095835,89411,61,104,1.0516983016983,0.310916532156435,0.796428606690313
"GSE42021_CD24HI_VS_CD24LOW_TREG_THYMUS_UP",0.0153403903038361,93,1.45068849885788,0.000373358874512508,0.0308305836716092,192840,39,74,0.944990764662896,0.743259442691354,0.954503901423832
"GSE22025_UNTREATED_VS_TGFB1_AND_PROGESTERONE_TREATED_CD4_TCELL_UP",0.0197768565309411,115,1.39145192581196,0.000385942938480932,0.0313385666046517,177510,57,98,1.04290189569547,0.354267303011726,0.822291710468379
"GSE9988_ANTI_TREM1_VS_LOW_LPS_MONOCYTE_UP",0.0153769444713268,93,1.44723991318711,0.000402117152286996,0.0316002203256523,141002,57,89,1.14836388514782,0.0695350780515196,0.634143813615416
"GSE36078_WT_VS_IL1R_KO_LUNG_DC_AFTER_AD5_T425A_HEXON_INF_UP",0.0200191922528307,116,1.38656127842211,0.000413644303675742,0.0316002203256523,139288,59,95,1.11358425870937,0.125500212592072,0.70908565623722
"GSE37533_UNTREATED_VS_PIOGLIZATONE_TREATED_CD4_TCELL_PPARG1_AND_FOXP3_TRASDUCED_DN",0.0182025290224311,107,1.40662934816956,0.000418630108680373,0.0316002203256523,107151,67,99,1.21348464418509,0.0100860452172163,0.43104572191472
"GSE15930_NAIVE_VS_24H_IN_VITRO_STIM_CD8_TCELL_DN",0.0126462955638493,79,1.49482857918577,0.00042796132384737,0.0316002203256523,79569,47,76,1.10886568134195,0.170024390020819,0.742737084894913
"GSE22886_NAIVE_CD8_TCELL_VS_MEMORY_TCELL_UP",0.0198486499678113,115,1.38641898321104,0.000438222907546248,0.0316002203256523,167869,55,82,1.20266179242589,0.0240006378623041,0.489926792466415
"GSE21927_SPLEEN_C57BL6_VS_EL4_TUMOR_BALBC_MONOCYTES_DN",0.010534569197302,68,1.54461326918618,0.000447933569023284,0.0316002203256523,116865,46,73,1.12987304633386,0.128232963257694,0.711961554512485
"GSE18791_CTRL_VS_NEWCASTLE_VIRUS_DC_14H_UP",0.0196611454971577,114,1.38747019668057,0.000450599426333298,0.0316002203256523,117022,57,91,1.12312511844128,0.110755342325906,0.698059544387856
"GSE22601_DOUBLE_POSITIVE_VS_CD4_SINGLE_POSITIVE_THYMOCYTE_DN",0.0132690313093019,82,1.47877555354407,0.000462054016435953,0.0316002203256523,133968,48,70,1.2295264454515,0.0193286741478623,0.467524576938966
"GSE43955_1H_VS_60H_ACT_CD4_TCELL_WITH_TGFB_IL6_UP",0.0170469965623304,101,1.41775480894959,0.000462064209377999,0.0316002203256523,140013,59,91,1.16253301733395,0.0490621424759337,0.583001849128655
"GSE9509_10MIN_VS_30MIN_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP",0.0148521686351568,90,1.45004094829982,0.000464672662362942,0.0316002203256523,164606,50,80,1.12066212476049,0.134405792510661,0.721968049737531
"GSE43955_TH0_VS_TGFB_IL6_IL23_TH17_ACT_CD4_TCELL_52H_DN",0.02050623051321,118,1.37696785267431,0.000475050941294075,0.0316002203256523,134912,60,93,1.15681251588179,0.0535633791515924,0.588852621137393
"GSE9601_UNTREATED_VS_PI3K_INHIBITOR_TREATED_HCMV_INF_MONOCYTE_DN",0.0119191569083695,75,1.5057170050977,0.000482180191548109,0.0316002203256523,126012,53,73,1.30181024903684,0.00221753194478091,0.29030799599918
"GSE17721_CPG_VS_GARDIQUIMOD_12H_BMDC_DN",0.017879064087082,105,1.40531003291483,0.000485401992939005,0.0316002203256523,124713,58,90,1.15552716864192,0.0585525581432158,0.60873947341906
"GSE14415_FOXP3_KO_NATURAL_TREG_VS_TCONV_DN",0.0176774902066389,104,1.40779806144535,0.000485602418509368,0.0316002203256523,156434,57,81,1.26178254047106,0.00485976994056025,0.411973799700253
"GSE27786_CD8_TCELL_VS_ERYTHROBLAST_UP",0.0140817698318193,86,1.46139911044551,0.000486456593683071,0.0316002203256523,137875,50,89,1.00733674135774,0.513232336174964,0.880136551159601
"GSE19198_CTRL_VS_IL21_TREATED_TCELL_24H_UP",0.017692217065484,104,1.40662622168911,0.000499022205765032,0.0318437665782011,100147,55,94,1.04913049977577,0.333615291535106,0.811906592273111
"GSE45739_UNSTIM_VS_ACD3_ACD28_STIM_NRAS_KO_CD4_TCELL_UP",0.0187082388359891,109,1.3941876173208,0.000503277920057776,0.0318437665782011,125466,66,97,1.22001979767739,0.00884440160722011,0.418348782819188
"GSE41176_UNSTIM_VS_ANTI_IGM_STIM_BCELL_6H_DN",0.0181164031961491,106,1.40010793327195,0.000517775619689131,0.0323410617836596,144362,56,88,1.14103779975613,0.0821643019173715,0.671461899736022
"GSE22886_NAIVE_CD4_TCELL_VS_48H_ACT_TH1_UP",0.02160167212963,123,1.36252779425988,0.000536544024970831,0.0327954019067612,130445,77,113,1.22181923690701,0.00463144130912796,0.411973799700253
"GSE43957_UNTREATED_VS_NACL_TREATED_ANTI_CD3_CD28_STIM_CD4_TCELL_DN",0.0205796018278136,118,1.37205862545199,0.000538512346580644,0.0327954019067612,150750,62,95,1.17020718711832,0.0374119482070947,0.553741483140962
"GOLDRATH_NAIVE_VS_MEMORY_CD8_TCELL_UP",0.0191822596050677,111,1.38468454014433,0.000567621000191698,0.0336234580772222,93999,63,103,1.09672565219279,0.156390635561197,0.737512637494157
"GSE27786_CD4_VS_CD8_TCELL_UP",0.0187788488645592,109,1.38894535629611,0.000570836191614021,0.0336234580772222,109262,69,110,1.12473725975961,0.0828053152356488,0.671461899736022
"GSE17721_CTRL_VS_POLYIC_8H_BMDC_DN",0.0143655248442109,87,1.4491901847002,0.000580324140625699,0.0336234580772222,121791,52,82,1.13706205829357,0.0980845967672941,0.688357113981628
"GSE3982_CTRL_VS_LPS_1H_NEUTROPHIL_DN",0.0137711908979597,84,1.45960524848587,0.000580788525181175,0.0336234580772222,108946,54,83,1.16656876601573,0.0536174945164003,0.588852621137393
"GSE34156_UNTREATED_VS_24H_NOD2_AND_TLR1_TLR2_LIGAND_TREATED_MONOCYTE_DN",0.0106462040469408,68,1.52841663522206,0.00058661616103528,0.0336234580772222,136527,42,69,1.0914274606363,0.232067349363438,0.772097353765064
"GSE22886_NAIVE_BCELL_VS_BM_PLASMA_CELL_DN",0.0149776099149629,90,1.43789648777783,0.000598097158893474,0.0338828995131279,130375,47,83,1.01534688893962,0.483057555429911,0.868434099651116
"GSE9988_ANTI_TREM1_VS_LPS_MONOCYTE_UP",0.0186180368255625,108,1.3880895968019,0.000615326379063141,0.0343996811531859,126012,70,99,1.26781977750681,0.00155040477948865,0.260468002954092
"GSE37532_TREG_VS_TCONV_CD4_TCELL_FROM_LN_UP",0.0116411874476671,73,1.50055945140752,0.000621340710484475,0.0343996811531859,82005,39,75,0.932390887800724,0.781899095926587,0.960517497567911
"GSE6674_ANTI_IGM_VS_PL2_3_STIM_BCELL_UP",0.0130235398319455,80,1.46990265114355,0.000634914909551032,0.0347562408913778,109503,53,86,1.10502497883359,0.161065978303322,0.737512637494157
"GSE37301_PRO_BCELL_VS_CD4_TCELL_UP",0.0138350949461628,84,1.45286335878293,0.000662858779061137,0.0358827552398429,109606,57,88,1.16141347475178,0.0536639088228659,0.588852621137393
"GSE17580_TREG_VS_TEFF_DN",0.0199028237699917,114,1.37062226572275,0.000684430984216555,0.036433187449712,117006,68,101,1.20720830865288,0.0114378225151855,0.452429924287388
"GSE35825_IFNA_VS_IFNG_STIM_MACROPHAGE_DN",0.0197013813793597,113,1.37249064888705,0.000687983014239224,0.036433187449712,147799,60,93,1.15681251588179,0.0535633791515924,0.588852621137393
"GSE1925_CTRL_VS_IFNG_PRIMED_MACROPHAGE_DN",0.0107204957902222,68,1.51782489221755,0.000699121163957761,0.0366249280731421,111922,50,82,1.09332890220535,0.200328764472651,0.765626552540345
"GSE11057_NAIVE_VS_EFF_MEMORY_CD4_TCELL_UP",0.0201354292458586,115,1.36667288144079,0.00071740254002095,0.036818382665342,127809,61,99,1.10481437754165,0.140739637811396,0.727901821037285
"GSE37532_WT_VS_PPARG_KO_LN_TREG_UP",0.0172865709981865,101,1.39810615748644,0.000720798617816598,0.036818382665342,95783,51,79,1.15754467570197,0.0703886387492754,0.634143813615416
"GSE17186_NAIVE_VS_CD21HIGH_TRANSITIONAL_BCELL_CORD_BLOOD_DN",0.0191242725983649,110,1.37637060380768,0.000731317691739286,0.036818382665342,113583,56,95,1.05696133030042,0.301563482768217,0.793094002618686
"GSE21063_3H_VS_16H_ANTI_IGM_STIM_NFATC1_KOBCELL_UP",0.0230322812745886,129,1.34023323571668,0.000733042512015225,0.036818382665342,173970,68,106,1.15026452050888,0.0485953575481143,0.583001849128655
"GSE17721_POLYIC_VS_PAM3CSK4_12H_BMDC_UP",0.0181131159508712,105,1.38715106825643,0.00074066506454773,0.0368216346375157,131397,63,93,1.21465314167588,0.0120031377536551,0.452429924287388
"GSE17186_MEMORY_VS_NAIVE_BCELL_UP",0.0203706645179478,116,1.36263776660828,0.000754522715119776,0.0370104080310242,130516,66,99,1.19537293307785,0.0172770870714041,0.459967039409184
"GSE41867_DAY6_VS_DAY8_LCMV_ARMSTRONG_EFFECTOR_CD8_TCELL_UP",0.0159084262878638,94,1.4139311501543,0.000768502805664317,0.0370104080310242,162017,56,92,1.0914274606363,0.188464569840154,0.755735610485446
"GSE2770_TGFB_AND_IL4_VS_IL12_TREATED_ACT_CD4_TCELL_6H_UP",0.0193663453406322,111,1.37152249704255,0.000780156310470792,0.0370104080310242,154917,61,100,1.09376623376623,0.16914083419938,0.742737084894913
"GSE21774_CD56_BRIGHT_VS_DIM_CD62L_POSITIVE_NK_CELL_UP",0.0224514907788825,126,1.34292880886126,0.000780398458767984,0.0370104080310242,153884,72,108,1.19537293307785,0.0132668177342642,0.452429924287388
"GSE8515_IL1_VS_IL6_4H_STIM_MAC_DN",0.0167278707907482,98,1.40188709956001,0.000786954452380417,0.0370104080310242,123990,58,91,1.14282906788762,0.0752326826493468,0.649649346969036
"GSE21927_BALBC_VS_C57BL6_MONOCYTE_TUMOR_UP",0.0101917752597187,65,1.52612865582435,0.000790041550744358,0.0370104080310242,140520,40,76,0.943715473482514,0.749058720115661,0.954503901423832
"GSE29618_PRE_VS_DAY7_POST_TIV_FLU_VACCINE_PDC_DN",0.0183676802251947,106,1.38095391068976,0.000810133911262723,0.0375902134825903,182625,57,94,1.08728069976762,0.197702704792372,0.765626552540345
"GSE15930_NAIVE_VS_24H_IN_VITRO_STIM_IL12_CD8_TCELL_DN",0.0135412152183152,82,1.44905156613026,0.000818653872905584,0.0376271855546793,77730,49,79,1.11215076685091,0.156021405189313,0.737512637494157
"GSE19888_ADENOSINE_A3R_INH_VS_ACT_WITH_INHIBITOR_PRETREATMENT_IN_MAST_CELL_DN",0.0210471795961475,119,1.35294668640589,0.000832301452810214,0.0376361771106097,152077,55,86,1.14672403463864,0.0760057733522886,0.649649346969036
"GSE360_L_DONOVANI_VS_T_GONDII_DC_DN",0.0147471082760739,88,1.42791853864936,0.000834299492599722,0.0376361771106097,125364,54,86,1.12587450673612,0.11296808565531,0.702015960857996
"GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP",0.0175818971139564,102,1.38823204872439,0.00085108837447545,0.0377281282602576,185207,54,79,1.22563553897856,0.0148693957877952,0.452429924287388
"GSE17812_WT_VS_THPOK_KO_MEMORY_CD8_TCELL_UP",0.0157618151484678,93,1.41190133066174,0.000851825555958197,0.0377281282602576,107609,56,95,1.05696133030042,0.301563482768217,0.793094002618686
"GSE4590_PRE_BCELL_VS_SMALL_PRE_BCELL_UP",0.011984638834306,74,1.47752350251003,0.000861691049828917,0.0378212504033016,130470,47,74,1.13883502408093,0.108876748391898,0.698059544387856
"GSE2770_UNTREATED_VS_TGFB_AND_IL4_TREATED_ACT_CD4_TCELL_4H_DN",0.0122008080837832,75,1.47095808081875,0.000898376339486306,0.0390793707676543,177944,31,57,0.975172655931931,0.636475462495303,0.925536076093127
"GSE27291_6H_VS_7D_STIM_GAMMADELTA_TCELL_UP",0.011421862442723,71,1.48747286550202,0.000911984952243872,0.039320271569311,114523,45,71,1.13644609834866,0.119230920337118,0.70908565623722
"GSE15330_HSC_VS_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_UP",0.021936182209113,123,1.34175028263954,0.000920888838077616,0.0393558808694223,97919,68,106,1.15026452050888,0.0485953575481143,0.583001849128655
"GSE26495_NAIVE_VS_PD1LOW_CD8_TCELL_UP",0.0192781156773724,110,1.36538690109063,0.000949771076623085,0.0399520486419572,107766,67,90,1.3348331086036,0.000180913352651912,0.146901642353353
"GSE22886_TCELL_VS_BCELL_NAIVE_UP",0.0174425179141719,101,1.38560622229629,0.000953004650392941,0.0399520486419572,100235,57,91,1.12312511844128,0.110755342325906,0.698059544387856
"GSE15735_CTRL_VS_HDAC_INHIBITOR_TREATED_CD4_TCELL_12H_UP",0.0174463311186943,101,1.3853033735267,0.000959439591771138,0.0399520486419572,107326,53,92,1.03295813238793,0.402283292503782,0.834365347415252
"GSE15330_WT_VS_IKAROS_KO_LYMPHOID_MULTIPOTENT_PROGENITOR_DN",0.0132827062496581,80,1.44122254655319,0.00108565304534247,0.0448245901432926,119478,48,82,1.04959574611714,0.347847307041223,0.817911235475309
"GSE14000_4H_VS_16H_LPS_DC_UP",0.0185609702475375,106,1.36657294845063,0.0011282100949489,0.046190248593202,124754,62,98,1.1343845181249,0.0799717645332527,0.66830606656262
"GSE30083_SP3_VS_SP4_THYMOCYTE_UP",0.021879115631088,122,1.33431293452513,0.00116347053485777,0.0472369037152254,128065,63,97,1.16456435232842,0.0410503472520632,0.571809870255919
"GSE22886_NAIVE_TCELL_VS_NKCELL_UP",0.0153343417725247,90,1.40444585176907,0.00118601495268345,0.0477542549543285,122832,49,81,1.08469025408916,0.228012122889026,0.770905664618551
"GSE16450_CTRL_VS_IFNA_12H_STIM_MATURE_NEURON_CELL_LINE_UP",0.0167666602850278,97,1.38437197232448,0.00121526053111709,0.0485295009613678,215714,59,89,1.18865735480213,0.0275799492049119,0.529618378512016
"GSE3982_MAST_CELL_VS_NEUTROPHIL_UP",0.0171799327613702,99,1.37892728046657,0.00122800460243933,0.0485295009613678,110307,65,95,1.22683011552727,0.00770939210563792,0.418348782819188
"GSE42021_TCONV_PLN_VS_CD24HI_TCONV_THYMUS_DN",0.0182089720231759,104,1.36670737988123,0.0012433840637488,0.0485295009613678,126523,55,86,1.14672403463864,0.0760057733522886,0.649649346969036
