id	methPC1	methPC2	methPC3	methPC4	methPC5
Br1507	15.406512928181716	-10.980646286573135	54.07095311199449	33.85917100880558	-25.873476707803402
Br1529	-99.21419383986628	85.56065109200144	-9.888925760452668	-11.326965457478613	-7.824776364976642
Br1550	-71.73257882188092	73.82384552727531	-86.32919011865016	45.132960434580625	-69.24570415438247
Br1558	-80.49572970339646	-24.603120664906577	-27.396050605788727	14.678774786266525	-15.58515548532583
Br1565	16.90728468762091	49.28757772061836	96.25444987093466	-14.929219882423517	6.388649275201806
Br1568	65.24937451223092	24.516582612653405	-8.192188593831196	0.8510209593851168	-10.491271362241273
Br1578	-0.6569001319076321	-2.778268867975388	-27.02860116002039	-13.794983481805698	0.3747074881583382
Br1580	-76.69342435933336	-75.93902474233684	34.5568674644187	8.226956394655891	12.343146602963907
Br1594	-83.48147858928021	-66.21777339306021	2.362434137380427	15.31447651708016	60.14880302334529
Br1602	159.08404305847964	72.2532359353011	28.39156659793444	-1.5607880735497135	41.36947028100722
Br1610	23.54561782003622	-9.84361474372502	17.97488371849753	5.630518810840995	6.694134394157727
Br1613	124.70232539532944	-13.475595128539817	-51.432651805293375	-17.9880401611787	52.19065940930304
Br1624	17.96770710700066	-61.34407629567734	34.97485694879383	12.924418950054196	-19.61811598301555
Br1637	-7.784942501159412	-22.277062046950473	-43.69303082736592	3.917474770460567	-34.60611073019429
Br1646	26.638079130089437	27.84287738363365	1.1038034828514325	27.395692915756086	17.376662545513977
Br1649	92.82547922194112	5.819607217148111	22.56997327493609	-5.021511635375968	-11.729908283181464
Br1654	0.276738283111025	-29.016122411959003	37.80483821522599	-50.510554161886446	-14.12259372184561
Br1669	110.69864720106573	-24.550926408491847	17.056748649953644	-51.293133052886404	10.318936044633269
Br1674	-27.420679304101988	63.03694414322925	96.49229749994315	6.287409061398496	8.019028710671932
Br1676	-29.84303803905873	21.556037321419453	-12.612116300846143	14.966613288028961	-16.462758493365982
Br1678	-40.76713634683321	-82.55853701119706	32.029349037806284	2.13481697880327	22.014624431337072
Br1682	52.938126241642415	-85.60812714175523	-18.795741114480368	11.333818742848033	-1.311862594244839
Br1695	81.69561612465894	13.369317549170743	-21.442598888833206	-3.7235366982104505	-22.198027558993612
Br1735	-87.99138446216718	50.58816253497625	-68.73277466712909	19.46173991738467	9.129613558013244
Br1738	34.18760569351809	43.2761538432539	-56.1479478204315	10.91012193172786	-43.11776207698165
Br1750	65.93748249939807	74.02688266827687	35.60290856712212	8.463458338798574	0.9792224960474809
Br1753	-286.2774911578927	16.93485779790547	-24.91652578543484	-40.36197407345469	23.755504340362336
Br1756	101.87084411881787	-0.7417497932500885	38.111591978936154	-59.20804391333768	-27.210069979150276
Br1761	0.9983797422839709	-53.80595903781219	-43.38903211441019	-17.53984258548836	8.320321631730506
Br1842	-32.12551759212716	-17.270973188508446	-0.20476064530000396	14.665058521328083	-14.118678813960303
Br1865	146.89934950218571	11.667933828550344	-41.051450104717794	37.27867676346932	-23.189509812247916
Br1946	5.238124545417969	-29.053729369495315	26.339961748693412	-5.149663113069785	-37.057446344754446
Br1958	57.54445884560607	15.398449895766586	28.037193283008683	67.00515039829476	26.06992880193827
Br1960	-84.80797453651807	1.6882018459952233	-55.72972413253939	-58.179854063013046	-31.893687343884253
Br1980	176.83797325406834	-6.3066131357077655	-94.83238345565573	2.368056131078574	14.843516222544396
Br1987	71.0613824772494	29.9730674602919	23.247257253789115	-6.845698668709966	23.28194978773058
Br1988	-15.719353522052396	27.92333928955731	8.341120163375633	24.265108460597588	13.361655296191232
Br1995	4.801849678949482	10.677978336425694	76.98227835602734	-31.329113580707336	-32.9704541529083
Br1998	-73.60698558125709	2.159677004359946	-39.738909692479425	74.23624282505367	-28.146030129099596
Br2001	-26.251646007001746	-26.243844359905513	79.49272594465485	5.742735341673098	24.17761300883791
Br2009	56.028420666110655	-25.431684230008695	27.869501654520807	21.24494833950703	-14.815731816004979
Br2044	-38.83746901950943	-29.97061791216315	54.41898059949446	-7.271984649194746	30.54769436135862
Br2052	-78.83848473459558	9.871295874788991	-57.23457816063644	-27.75012761989326	-18.685191964543137
Br2084	-48.725715339006854	84.79105516748734	31.78487764035824	-52.358951118466784	-46.91281396388629
Br2242	23.35791941493653	5.983206136702993	69.74335965089965	-16.446473842563996	-2.7330209437799273
Br2257	-51.07491468899788	-43.490891976342084	27.418099103668425	28.17514318078079	5.227118731120502
Br2271	-28.382670803581824	-17.30832532585789	-7.699159548531185	-24.11448462352927	-16.369514742393097
Br2285	39.01202628378163	-68.96382206615513	-8.51254364357984	-2.466776314074506	-19.17622864390837
Br2288	-12.271898488225782	0.9154533523240027	-53.22769014316075	-1.7457885574274568	0.5890899728656912
Br2292	42.955037597890325	-13.780698205599235	-16.174636797681668	18.83860059356602	-2.938177961346129
Br2337	-54.3258912762331	-54.947057067281854	-26.2080976487749	-13.038842332080856	5.510197791202117
Br2346	168.61919597829592	48.027906288873915	-21.728114099746428	38.064565640010265	6.893816885338979
Br2353	57.43365818598062	-51.31585481522237	-26.417687515789524	-30.47720573171853	0.5723540815962258
Br2421	-131.31445871340784	-28.983911292526127	13.939122143224298	33.94815412014267	-13.82799185345634
Br2423	-209.25715048418687	-55.47794222997141	-55.75374553260527	-68.82965888047758	-3.8488709271978543
Br2425	-7.623128733394092	3.3260821256226514	10.251503423337033	21.502776849035776	-51.45672545124404
Br2454	-86.53136486723915	-28.27472665433636	-54.541027570911616	-21.322698847062796	34.81226872505149
Br2464	68.37106425918012	-0.45506259004232796	-2.596734811865192	-52.82710041165077	-12.366176036645594
Br2470	-29.23893113381494	94.21888632292902	30.59410600315519	-21.892394602539852	27.335641336296884
Br2476	-41.970227936994476	-23.900433562553694	0.35927263950078253	5.724133525415316	-6.804128329041772
Br2534	15.609428928918994	6.958657749715021	21.456737132308326	61.94496646927657	-45.66797302398314
Br2542	-20.795316813317235	-10.09385145303854	-28.803937282817795	7.152564891766019	5.864011737332398
Br2573	33.73324739137264	-13.329714813219669	6.593380794816852	10.921488479593876	-16.59305266102382
Br2582	34.033353448774974	-13.644740739798843	20.100269633969774	42.15294623513282	7.103737872657791
Br5005	50.98413539042946	-17.347797689469807	26.044502168632206	21.80235000718514	46.18740834095335
Br5062	98.98463996084611	18.906043834052753	-36.242705617340846	-28.250927326723524	4.4886304482047565
Br5066	22.148425989704705	-65.09491590105844	-36.31704093695078	-5.934961242939734	-6.413361970753268
Br5154	-66.85251659312273	-42.25971826956084	20.64986917534421	13.613477082589649	18.982561657033585
Br5161	58.72950547658512	46.47067805805158	102.64226856552392	0.9844596463610841	-41.37659792643936
Br5165	92.54657085821808	-9.228955730067845	-20.54862750122928	-26.630086447785963	9.405532076239162
Br5182	30.614074838322345	-52.07990515851042	36.99680634275581	42.20948018032679	18.137415625420292
Br5200	10.57836612256365	-8.401747127054591	-1.6099180859708933	29.66652675754002	-27.877195101173964
Br5205	-14.542140028921576	13.528640236505574	-18.29459646273639	39.81858020578702	8.544832395401158
Br5207	-40.83705441620939	-42.654350320882436	15.482260861991524	4.373505951493405	3.74745883484975
Br5212	46.87083566967453	-31.415883956913753	3.030359866065406	17.975907192069947	58.90877543906934
Br5224	-97.82762283397557	-11.117825171385133	67.34036259889042	28.206721496259693	-20.597353205269588
Br5228	-78.06307831424307	-37.47585808977518	-57.06121892511403	-26.27746023282432	14.19107560407759
Br5234	54.24727678708972	-9.017132992783992	26.55269639550791	47.759290394509655	9.424192361126202
Br5239	-66.73405329110602	3.313161104484422	-9.551627872688972	50.37314476286643	-45.66846541953137
Br5242	-169.42700820359778	95.20823787744666	15.883628675638045	-11.385478737643954	22.949180058764778
Br5262	18.526739429884685	-75.9441423829306	26.500026906326703	-3.7710677439498688	-34.80016627823227
Br5280	-31.367913787594464	-73.50565483818544	36.054673986956125	22.649091485373244	-33.529561574994474
Br5282	61.85983037140327	-4.147636473090393	-14.527980109076632	0.8752004762629679	5.279662413026896
Br5287	-41.059745470192574	-80.06261827549159	26.0974377680607	-9.019671798365911	16.833167755898877
Br5292	34.96566542762199	52.87162393854233	87.27112843437853	-5.824572311186394	3.290404633831261
Br5315	-51.89662400477727	33.523611159428775	-25.018631123239533	-2.7672275916041844	20.095982565543167
Br5319	50.11013490457925	-79.77611308569936	-25.03019437893596	-44.17572639452654	13.453675585209826
Br5324	95.35956415972069	-10.041004463293287	17.39347234260379	2.4880438413589396	2.718191837629507
Br5347	55.30272525614658	7.853583938896598	-47.88271534956959	12.86902795710989	-5.805859545231133
Br5359	28.411900549304832	-32.820468948406315	13.546462581568935	27.51480001046804	-45.940217787381464
Br5373	-31.458303173229343	-60.71219726220433	12.037666550994581	-15.512977884235974	-25.237603183971206
Br5398	-16.45566746792589	-14.906734100410317	-2.2392488914861857	7.906915509812523	-14.042156988090202
Br5422	73.71892651030093	99.11089625437083	-7.618682657084669	-32.54966895517947	-36.951068691079186
Br5488	15.87197782544866	84.19956279182186	3.8682996760277897	-39.88091294397943	8.85419511094695
Br5584	-164.0851262652235	-18.851664320325053	-6.353761921373637	5.094912473125993	-5.182736539739849
Br5590	-65.79963243410006	105.43704865426169	9.814823826194369	-84.86256421930106	-22.943212601053602
