id	methPC1	methPC2	methPC3	methPC4	methPC5	methPC6	methPC7	methPC8	methPC9	methPC10
Br2421	-131.31445871340784	-28.983911292526127	13.939122143224298	33.94815412014267	-13.82799185345634	23.194586182728923	3.766941146969417	-6.630085743955242	-26.77662890673167	4.4001154757604075
Br2423	-209.25715048418687	-55.47794222997141	-55.75374553260527	-68.82965888047758	-3.8488709271978543	40.116488791185276	54.96838357807602	6.445430842235294	33.670806176795764	-40.839074674262726
Br2425	-7.623128733394092	3.3260821256226514	10.251503423337033	21.502776849035776	-51.45672545124404	17.267308392498325	-1.815677393711842	40.60468452183769	30.0008789724445	-2.3546008660602213
Br2454	-86.53136486723915	-28.27472665433636	-54.541027570911616	-21.322698847062796	34.81226872505149	20.936182062234565	6.903831033107201	1.7345642667714818	-24.805099575210868	-4.622213282425983
Br2464	68.37106425918012	-0.45506259004232796	-2.596734811865192	-52.82710041165077	-12.366176036645594	0.3691544231401123	-14.074564118753594	11.087137268143215	-0.5017473733884057	-2.6778071128442202
Br2470	-29.23893113381494	94.21888632292902	30.59410600315519	-21.892394602539852	27.335641336296884	7.274516587582072	20.081237449386624	12.920902012973908	25.956947735589594	17.793961986471462
Br2476	-41.970227936994476	-23.900433562553694	0.35927263950078253	5.724133525415316	-6.804128329041772	-10.608874781588517	16.902701263379146	-6.25434321370182	6.372984325162247	-2.740235456819085
Br2534	15.609428928918994	6.958657749715021	21.456737132308326	61.94496646927657	-45.66797302398314	-21.70482644590244	-12.789797534536541	27.01494024652623	10.639344659660635	-9.595674049586366
Br2542	-20.795316813317235	-10.09385145303854	-28.803937282817795	7.152564891766019	5.864011737332398	7.708354875271582	9.37232406881489	12.6925989718578	-11.133018337245	-1.713494876573106
Br2573	33.73324739137264	-13.329714813219669	6.593380794816852	10.921488479593876	-16.59305266102382	30.08168088565608	4.2019773961263756	-4.681370721254967	-11.633966307649015	11.448418478525316
Br2582	34.033353448774974	-13.644740739798843	20.100269633969774	42.15294623513282	7.103737872657791	-3.6160344071304475	5.368475062036751	-25.0949098594786	20.7486824845374	-2.6397069736613
Br5005	50.98413539042946	-17.347797689469807	26.044502168632206	21.80235000718514	46.18740834095335	-24.524751286387083	2.4365667058545473	31.852068899871792	-1.5554043500054007	18.256873440791196
Br5062	98.98463996084611	18.906043834052753	-36.242705617340846	-28.250927326723524	4.4886304482047565	-21.327211413790973	18.298292593250945	-11.059903991457924	47.73998737376254	-14.382147061889743
Br5066	22.148425989704705	-65.09491590105844	-36.31704093695078	-5.934961242939734	-6.413361970753268	-47.21265024088299	-20.44287780017054	-5.306473513750073	-26.538894256861962	-20.010900151872445
Br5154	-66.85251659312273	-42.25971826956084	20.64986917534421	13.613477082589649	18.982561657033585	4.868632384871389	27.261133132960396	12.162507747744753	-42.29958678335436	0.6271407309172607
Br5161	58.72950547658512	46.47067805805158	102.64226856552392	0.9844596463610841	-41.37659792643936	-4.559681992358532	-37.74143163846364	-2.0021016679728394	22.33590469897697	8.885720310540488
Br5165	92.54657085821808	-9.228955730067845	-20.54862750122928	-26.630086447785963	9.405532076239162	9.84714895193737	-17.13878076855788	32.208319565454644	-2.9658467471071184	17.446257603116567
Br5182	30.614074838322345	-52.07990515851042	36.99680634275581	42.20948018032679	18.137415625420292	-5.141251455897235	-2.7160266049811272	-0.17675731557578783	-25.841259628417525	-18.022902340250113
Br5200	10.57836612256365	-8.401747127054591	-1.6099180859708933	29.66652675754002	-27.877195101173964	-11.932653636004682	-26.540286791818886	-17.965174307852788	13.924081964683076	-17.0469507840315
Br5205	-14.542140028921576	13.528640236505574	-18.29459646273639	39.81858020578702	8.544832395401158	-1.6562625662263666	35.21781931329003	-11.39513027330553	-18.75800612926973	-0.7481106854562305
Br5207	-40.83705441620939	-42.654350320882436	15.482260861991524	4.373505951493405	3.74745883484975	6.531155757949486	14.088730443983696	2.2365435627032384	-32.16007582646014	-11.863644936308356
Br5212	46.87083566967453	-31.415883956913753	3.030359866065406	17.975907192069947	58.90877543906934	-19.342374315916395	25.53313829265059	-24.66648528375323	-9.798507830986354	25.776514153869748
Br5224	-97.82762283397557	-11.117825171385133	67.34036259889042	28.206721496259693	-20.597353205269588	1.9419677355121634	-7.542567618177503	-10.452151716254013	13.001036548428795	-1.821133891072515
Br5228	-78.06307831424307	-37.47585808977518	-57.06121892511403	-26.27746023282432	14.19107560407759	0.9764953225989743	-2.9618191515033687	47.07976773143809	30.382920095862723	-11.105069491880304
Br5234	54.24727678708972	-9.017132992783992	26.55269639550791	47.759290394509655	9.424192361126202	0.13762996856441675	-17.49071146809172	18.547090818790682	-22.98155072851067	27.147999754011117
Br5239	-66.73405329110602	3.313161104484422	-9.551627872688972	50.37314476286643	-45.66846541953137	23.417843556438797	11.41512459142371	11.66283932646511	-0.9432239129334692	-9.375818700397257
Br5242	-169.42700820359778	95.20823787744666	15.883628675638045	-11.385478737643954	22.949180058764778	-2.5241865476850585	-22.31536870920888	24.196350032928336	-37.59177510438709	-11.37408510775319
Br5262	18.526739429884685	-75.9441423829306	26.500026906326703	-3.7710677439498688	-34.80016627823227	26.060652849555815	-16.20623176670183	11.659082076554517	-9.708037186838794	24.61470064734808
Br5280	-31.367913787594464	-73.50565483818544	36.054673986956125	22.649091485373244	-33.529561574994474	-19.12778067896644	-16.345624666074478	11.534677381662295	-20.46140372877523	-5.0428743889491185
Br5282	61.85983037140327	-4.147636473090393	-14.527980109076632	0.8752004762629679	5.279662413026896	-16.532041452589425	14.721683171891613	-9.075548799135156	-18.741058574750344	11.663533938472353
Br5287	-41.059745470192574	-80.06261827549159	26.0974377680607	-9.019671798365911	16.833167755898877	0.8751983053895315	-14.50418600203228	27.91887118243757	9.685949932854287	5.760450157010046
Br5292	34.96566542762199	52.87162393854233	87.27112843437853	-5.824572311186394	3.290404633831261	28.95408781650516	46.579606947808216	-24.652035171319703	-5.299291199764617	-11.957352538004281
Br5315	-51.89662400477727	33.523611159428775	-25.018631123239533	-2.7672275916041844	20.095982565543167	24.231162826917945	18.152082815678224	20.550532768361343	15.678059489288461	5.409044939442705
Br5319	50.11013490457925	-79.77611308569936	-25.03019437893596	-44.17572639452654	13.453675585209826	9.825130387147015	-5.625027482244904	-18.53203532535987	-18.982453266734392	-8.201592068370422
Br5324	95.35956415972069	-10.041004463293287	17.39347234260379	2.4880438413589396	2.718191837629507	11.980033225532852	-22.91519732730705	28.3552493095511	2.200306185710817	-30.727888756548214
Br5347	55.30272525614658	7.853583938896598	-47.88271534956959	12.86902795710989	-5.805859545231133	21.196593919247594	53.4736885935185	-8.948555852950868	15.91032438215474	19.606299214376342
Br5359	28.411900549304832	-32.820468948406315	13.546462581568935	27.51480001046804	-45.940217787381464	-23.354245613904755	-2.3745291839085096	7.663443621984179	-14.97067975696842	7.937458095366218
Br5373	-31.458303173229343	-60.71219726220433	12.037666550994581	-15.512977884235974	-25.237603183971206	18.069867965083727	22.004864299000133	17.132700068556794	2.2327149787796396	12.30923839348986
Br5398	-16.45566746792589	-14.906734100410317	-2.2392488914861857	7.906915509812523	-14.042156988090202	-59.63211342801358	38.151103202531644	-2.0679340022509067	-19.232764711412628	-23.694417113014275
Br5422	73.71892651030093	99.11089625437083	-7.618682657084669	-32.54966895517947	-36.951068691079186	-38.13208104332189	-12.361577240760804	33.18957391108158	-19.50883552135679	-11.065924369494502
Br5488	15.87197782544866	84.19956279182186	3.8682996760277897	-39.88091294397943	8.85419511094695	-9.028637736625338	42.59050036372654	-13.388331892971843	43.656715505719404	25.027102415654028
Br5584	-164.0851262652235	-18.851664320325053	-6.353761921373637	5.094912473125993	-5.182736539739849	53.43656804827289	22.030426462835404	-12.052610593583625	13.601236700658987	8.94237012574543
Br5590	-65.79963243410006	105.43704865426169	9.814823826194369	-84.86256421930106	-22.943212601053602	-34.77155599732305	-60.1609917616379	-45.71121041631362	-42.006475443315395	125.86818899873147
