"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"hsa00350",0.00181443682559932,12,1.42014652817686,0.146895678890971,0.720445487614469,65310,8,13,1.00228878495373,0.615418485469625,0.999969556971218
"hsa05146",0.00600701642481263,34,1.21538496529568,0.147676391069561,0.720445487614469,93722,19,40,0.773641655886158,0.974436509275369,0.999969556971218
"hsa05131",0.0239721203423165,123,1.10177375831481,0.149239276806325,0.720445487614469,148180,70,113,1.0089411441459,0.493534324653537,0.999969556971218
"hsa00591",0.00128182639664062,9,1.50767266450292,0.149492558504758,0.720445487614469,47199,7,10,1.14010349288486,0.417840924455744,0.999969556971218
"hsa04720",0.00998551533514059,54,1.16122676937001,0.151336182309548,0.720445487614469,86965,23,33,1.13516797992865,0.212867706770016,0.999969556971218
"hsa03420",0.00294836017647372,18,1.31094880081085,0.153829335732947,0.722143270524113,115367,11,19,0.942942738476203,0.712585265149081,0.999969556971218
"hsa03010",0.00804364003614522,44,1.17461031804062,0.160480782619411,0.743048007196727,140424,27,49,0.897457559996832,0.854185893085039,0.999969556971218
"hsa03430",0.00113179716153723,8,1.51780209743077,0.16302684757365,0.744636141620187,123201,5,8,1.01794954721863,0.626377785254404,0.999969556971218
"hsa04670",0.0104867644713762,56,1.14667481780049,0.168253735044509,0.758263499267252,141202,31,52,0.970967260423923,0.661408880033469,0.999969556971218
"hsa01200",0.00713057460266837,39,1.17444813099596,0.176977883847428,0.763745332026811,102142,23,38,0.985803772043304,0.613636819104504,0.999969556971218
"hsa05017",0.0138008292138415,72,1.12026579789282,0.180871435011768,0.763745332026811,86757,41,65,1.02734600457757,0.443657715156783,0.999969556971218
"hsa04744",0.00227170041992239,14,1.32333786555609,0.181092205611495,0.763745332026811,149346,7,10,1.14010349288486,0.417840924455744,0.999969556971218
"hsa04936",0.0105643703821825,56,1.1382513395983,0.181928425680753,0.763745332026811,95003,40,58,1.12325467279297,0.145845351808153,0.999969556971218
"hsa00565",0.00439403603890927,25,1.22171570342439,0.183279791826969,0.763745332026811,77062,13,23,0.920580460093369,0.758918963878789,0.999969556971218
"hsa04917",0.00538935842236751,30,1.19530283408909,0.186915561491251,0.763745332026811,125560,22,36,0.995328446169326,0.586690862004812,0.999969556971218
"hsa05217",0.0103906872907032,55,1.13661184249985,0.187082469418454,0.763745332026811,169471,31,45,1.12200661204542,0.189768835736913,0.999969556971218
"hsa00603",0.00082057619731037,6,1.57009560289286,0.187546930645637,0.763745332026811,190500,5,6,1.35726606295817,0.255552144923273,0.999969556971218
"hsa04390",0.0253961356508797,128,1.0822711796866,0.19386822889965,0.768773039678765,149798,64,101,1.03205973896225,0.382459568563618,0.999969556971218
"hsa00630",0.00211795035347898,13,1.31801799182483,0.195458088704444,0.768773039678765,150027,10,12,1.35726606295817,0.0992087512200366,0.999969556971218
"hsa00600",0.00565180991867326,31,1.17779012478649,0.203746672999316,0.768773039678765,88443,13,27,0.784198169709166,0.945135028082779,0.999969556971218
"hsa00260",0.00271315048105034,16,1.26630949344349,0.204795848020729,0.768773039678765,56001,10,16,1.01794954721863,0.573334931017906,0.999969556971218
"hsa03410",0.00547440599585393,30,1.17673322019898,0.20951697001476,0.768773039678765,127590,14,20,1.14010349288486,0.292158652355532,0.999969556971218
"hsa04382",0.0101069739010259,53,1.12602617869221,0.210457142856074,0.768773039678765,142400,28,49,0.930696728885603,0.77792953982434,0.999969556971218
"hsa04814",0.0170772869824058,87,1.09394160021804,0.213161508021618,0.768773039678765,160447,47,80,0.956872574385511,0.728941587451264,0.999969556971218
"hsa00562",0.00993448679104874,52,1.12396210509526,0.216678385707593,0.768773039678765,79287,21,40,0.855077619663648,0.90576695403151,0.999969556971218
"hsa00030",0.00236312656142029,14,1.2721397296115,0.218960603331982,0.768773039678765,94130,6,12,0.814359637774903,0.865504069247143,0.999969556971218
"hsa04150",0.0198087758464891,100,1.08401707844044,0.220756787558952,0.768773039678765,105471,54,80,1.09938551099612,0.155785112203563,0.999969556971218
"hsa04930",0.00713030882900122,38,1.14437673002842,0.223395070875183,0.768773039678765,130219,18,26,1.12757488307294,0.271258496026706,0.999969556971218
"hsa05214",0.00876813905278265,46,1.12653364049215,0.227943006119792,0.768773039678765,134745,22,39,0.918764719540916,0.791095833917563,0.999969556971218
"hsa05200",0.0530755328762026,259,1.04785010920297,0.228189371291104,0.768773039678765,127991,157,256,0.998862993208279,0.537134764807559,0.999969556971218
"hsa00650",0.00221655238398979,13,1.25938673583358,0.239763231811079,0.768773039678765,66724,8,16,0.814359637774903,0.882845024194525,0.999969556971218
"hsa04750",0.010254611173125,53,1.10981460025909,0.241145125524852,0.768773039678765,132368,31,50,1.00980595084088,0.527456774927089,0.999969556971218
"hsa04611",0.00903005900175411,47,1.11763767199285,0.241238189708566,0.768773039678765,122412,31,54,0.935005510037852,0.773081316723099,0.999969556971218
"hsa04625",0.0078323499707649,41,1.12404975190137,0.246918860967444,0.768773039678765,121657,25,46,0.885173519320547,0.871726847168364,0.999969556971218
"hsa05110",0.00420546962206985,23,1.17437581235114,0.247788503703504,0.768773039678765,68282,13,21,1.00825478962607,0.576397701003503,0.999969556971218
"hsa03013",0.00601525540849413,32,1.14232496476984,0.248713870513514,0.768773039678765,69234,25,38,1.0715258391775,0.352407985497194,0.999969556971218
"hsa01523",0.000909211715303248,6,1.41703308211976,0.25240299589563,0.768773039678765,46597,5,10,0.814359637774903,0.856333753405094,0.999969556971218
"hsa05230",0.00643345027374688,34,1.13482457131816,0.252608042760132,0.768773039678765,111727,21,32,1.06884702457956,0.383287783589364,0.999969556971218
"hsa04914",0.011953170679849,61,1.09582316327528,0.253187731621048,0.768773039678765,138768,27,45,0.977231565329884,0.639235346656846,0.999969556971218
"hsa04060",0.0121635305373944,62,1.09452529245834,0.25411885173845,0.768773039678765,99232,50,80,1.01794954721863,0.46833848032027,0.999969556971218
"hsa05235",0.00684885451549461,36,1.12869947199559,0.255325707318396,0.768773039678765,140258,22,37,0.968427677353939,0.663472237840995,0.999969556971218
"hsa04922",0.0107482857598469,55,1.09879644905293,0.259244206892024,0.768773039678765,131625,29,45,1.04961908868765,0.398918901304545,0.999969556971218
"hsa04010",0.0315464040822835,155,1.05505621053052,0.259794015642343,0.768773039678765,81076,81,142,0.929058178306579,0.877261971644589,0.999969556971218
"hsa05032",0.010753867006857,55,1.09822617471422,0.260460227321344,0.768773039678765,173099,29,47,1.00495444661584,0.547109423255874,0.999969556971218
"hsa00563",0.00129710838250146,8,1.32436435445322,0.261546921100941,0.768773039678765,18691,7,14,0.814359637774903,0.874400656952847,0.999969556971218
"hsa05014",0.0339242810822304,166,1.05073015713382,0.268886887808268,0.768773039678765,113015,92,136,1.10178068640134,0.0764234528293742,0.999969556971218
"hsa04610",0.0058832987827566,31,1.13144787561933,0.269367359782585,0.768773039678765,74421,17,32,0.865257115135834,0.873326602694081,0.999969556971218
"hsa04614",0.00169962260139265,10,1.26340113993529,0.272790996605366,0.768773039678765,297717,4,8,0.814359637774903,0.84733572995904,0.999969556971218
"hsa00510",0.00368043374262478,20,1.16687612505578,0.274859009336621,0.768773039678765,134672,12,17,1.14968419450575,0.303796597069002,0.999969556971218
"hsa00051",0.00248764152447775,14,1.20846478694879,0.275330035028636,0.768773039678765,120122,9,14,1.0470338199963,0.529349226345704,0.999969556971218
"hsa00564",0.0110386434912029,56,1.08934659853043,0.277810493076527,0.768773039678765,90702,34,49,1.13013174221823,0.157306172202952,0.999969556971218
"hsa00020",0.000761308669537022,5,1.4102723494303,0.283123869693055,0.768773039678765,147581,4,8,0.814359637774903,0.84733572995904,0.999969556971218
"hsa05160",0.0110636262159145,56,1.08688674986458,0.283381267877231,0.768773039678765,127095,30,53,0.921916571065928,0.806077623197227,0.999969556971218
"hsa04981",0.00133152607239675,8,1.29013178281616,0.284038226075454,0.768773039678765,98683,7,15,0.760068995256576,0.923087928060146,0.999969556971218
"hsa04510",0.0239810237601658,118,1.056593780637,0.285037358177167,0.768773039678765,133252,60,108,0.904844041972115,0.911588456040678,0.999969556971218
"hsa04918",0.0045186838888003,24,1.1404941004427,0.286929486534302,0.768773039678765,128545,17,28,0.988865274440954,0.610999041011185,0.999969556971218
"hsa00590",0.0027205921437304,15,1.18391788549107,0.291454291916952,0.768773039678765,54749,12,21,0.930696728885603,0.737134778027617,0.999969556971218
"hsa04213",0.00698027959389784,36,1.10744825782784,0.291977673253185,0.768773039678765,200984,17,31,0.893168634978926,0.825922461555146,0.999969556971218
"hsa00513",0.00252578004571307,14,1.19021733107178,0.293503315458274,0.768773039678765,130905,9,11,1.33258849817711,0.138432997436117,0.999969556971218
"hsa04148",0.0202744113113273,100,1.05912082924922,0.29447745060063,0.768773039678765,96222,54,78,1.12757488307294,0.0935659724795869,0.999969556971218
"hsa03273",0.00115611545208101,7,1.3001414259587,0.295791556966654,0.768773039678765,118199,5,9,0.904844041972114,0.762068100091574,0.999969556971218
"hsa05030",0.00454738744485196,24,1.13329518969765,0.297151829712815,0.768773039678765,139298,12,17,1.14968419450575,0.303796597069002,0.999969556971218
"hsa04657",0.00394275235209695,21,1.14370378218814,0.298400062276374,0.768773039678765,69182,15,31,0.788089972040229,0.951497204152737,0.999969556971218
"hsa00601",0.00154813161111997,9,1.24832708341589,0.298540724295489,0.768773039678765,75455,6,8,1.22153945666235,0.345177890778253,0.999969556971218
"hsa05412",0.00783500770743635,40,1.09626191178917,0.301173024688243,0.768773039678765,193772,27,43,1.02268419627546,0.492388074892242,0.999969556971218
"hsa04925",0.0146789454100888,73,1.06787831319674,0.301841859561184,0.768773039678765,120449,33,48,1.11974450194049,0.184461884239232,0.999969556971218
"hsa04114",0.0163658108754585,81,1.06277481158982,0.305431466274502,0.768773039678765,118697,36,61,0.961211375734312,0.699316492498157,0.999969556971218
"hsa04722",0.0151271726997289,75,1.06462647119333,0.30807581947309,0.768773039678765,125653,33,58,0.9266851050542,0.800935145043348,0.999969556971218
"hsa05033",0.00499029926114921,26,1.11876924632941,0.309715625339998,0.768773039678765,237940,12,17,1.14968419450575,0.303796597069002,0.999969556971218
"hsa04713",0.0118039387657471,59,1.07329430714374,0.310026481646018,0.768773039678765,122997,29,52,0.908324211364315,0.836474094604166,0.999969556971218
"hsa04380",0.0105643703821825,53,1.07727358926268,0.311603273479263,0.768773039678765,102837,33,54,0.995328446169326,0.576779474607371,0.999969556971218
"hsa04730",0.0050091691915165,26,1.11455475546911,0.31629848296679,0.774702081469385,102563,18,28,1.0470338199963,0.45822355217114,0.999969556971218
"hsa04927",0.00584117365651411,30,1.10284606741553,0.320172207800415,0.776990575127656,143504,19,29,1.06709193915332,0.400898347154248,0.999969556971218
"hsa00620",0.0013878700898315,8,1.23775569358655,0.321830415733348,0.776990575127656,99559,8,15,0.86865028029323,0.818758061401647,0.999969556971218
"hsa05218",0.00688539839472705,35,1.0915226006331,0.324534944410763,0.777963200076865,172572,19,34,0.910166653983715,0.80014842980661,0.999969556971218
"hsa03040",0.00753175995322383,38,1.08338018637099,0.332156522364008,0.790626088443905,89677,30,56,0.872528183330253,0.909691738283377,0.999969556971218
"hsa04137",0.00858754584595758,43,1.07520963887503,0.337219062624357,0.791339039528579,134243,26,36,1.17629725456375,0.120665601644939,0.999969556971218
"hsa01232",0.00465741774305002,24,1.1065213818607,0.337368970646417,0.791339039528579,200037,17,30,0.922940922811557,0.766460463079978,0.999969556971218
"hsa04710",0.00445755594535693,23,1.10796182129372,0.339479765478237,0.791339039528579,82270,15,21,1.163370911107,0.238549966366406,0.999969556971218
"hsa04728",0.0151124222612024,74,1.05145672233052,0.347697676597755,0.80494393623316,126753,43,70,1.00049898355202,0.550538012351589,0.999969556971218
"hsa05417",0.0149192048051879,73,1.05068116355517,0.351204894990376,0.805798548058074,106172,39,78,0.814359637774903,0.985063736867787,0.999969556971218
"hsa04330",0.0113655451017913,56,1.05801425552714,0.353844457241272,0.805798548058074,99202,23,36,1.04057064826793,0.451069100319354,0.999969556971218
"hsa04350",0.0117902514218891,58,1.0563277508079,0.355218886569979,0.805798548058074,146124,34,55,1.00684464306715,0.53389200869897,0.999969556971218
"hsa04962",0.00206306809121352,11,1.14491405074072,0.367958352924219,0.825341614523738,119572,6,11,0.888392332118076,0.783585260087051,0.999969556971218
"hsa05415",0.0223873119651305,108,1.03589459343584,0.368717703529835,0.825341614523738,137097,54,82,1.07257123024012,0.237367518606085,0.999969556971218
"hsa05203",0.021140567692553,102,1.03604182562798,0.372526269688665,0.828380783912953,134666,50,87,0.936045560660808,0.80767062902943,0.999969556971218
"hsa04934",0.017158347950885,83,1.03871495362539,0.378579286268096,0.836338553977884,113836,55,86,1.04162279250278,0.355414348443845,0.999969556971218
"hsa04919",0.0110576463084038,54,1.04863615544544,0.38137858064285,0.837051689982359,186064,32,57,0.914368716098137,0.830440526737668,0.999969556971218
"hsa04664",0.00500398660500718,25,1.07279720228997,0.389534002551428,0.846951985528051,122176,17,32,0.865257115135834,0.873326602694081,0.999969556971218
"hsa05171",0.0119392175623239,58,1.04314790319639,0.391019138672331,0.846951985528051,172872,40,78,0.835240654128106,0.974011207634729,0.999969556971218
"hsa05340",0.00149378089618881,8,1.14999737245956,0.394805573660041,0.846951985528051,58684,8,13,1.00228878495373,0.615418485469625,0.999969556971218
"hsa00230",0.00690705894859937,34,1.05701102355323,0.396126274396315,0.846951985528051,113519,25,45,0.904844041972114,0.831956375123349,0.999969556971218
"hsa00010",0.00377810556530059,19,1.07987447158269,0.399800829150671,0.846951985528051,71353,12,26,0.751716588715295,0.962522277609243,0.999969556971218
"hsa05143",0.00129803859033647,7,1.15798837078631,0.400924016818012,0.846951985528051,70643,6,13,0.751716588715295,0.91968834806425,0.999969556971218
"hsa04726",0.00927377345452613,45,1.04195699211853,0.41117149401332,0.86302743387535,119043,29,46,1.02680128241183,0.473508134366209,0.999969556971218
"hsa00250",0.00297400733535321,15,1.08303623188823,0.413640367715405,0.86302743387535,35504,12,21,0.930696728885603,0.737134778027617,0.999969556971218
"hsa05022",0.0486683410407697,230,1.0147873747328,0.419162218472703,0.864705028603526,112395,136,202,1.09656347264739,0.0452827036595855,0.999969556971218
"hsa05031",0.00847100409291447,41,1.03930430736151,0.423323820157173,0.864705028603526,100536,21,27,1.26678165876096,0.056559676511985,0.999969556971218
"hsa04070",0.0139904587253495,67,1.02833971832026,0.425595613670807,0.864705028603526,106028,31,54,0.935005510037852,0.773081316723099,0.999969556971218
"hsa04916",0.0122980120129698,59,1.03017465471562,0.42688786408739,0.864705028603526,124189,39,59,1.07661104654987,0.272961435068647,0.999969556971218
"hsa00670",0.00321506405145378,16,1.06862201073141,0.429094301058081,0.864705028603526,99528,10,18,0.904844041972114,0.776022703643783,0.999969556971218
"hsa01522",0.00912852814543135,44,1.03501270199724,0.429794215400569,0.864705028603526,148820,23,45,0.832456518614345,0.940972911750907,0.999969556971218
"hsa05207",0.0208378514856748,99,1.02017815138,0.43424243157159,0.868484863143181,117886,51,84,0.988865274440954,0.598629833430068,0.999969556971218
"hsa05220",0.00726797958858236,35,1.03406563964682,0.44407805214265,0.880824119838449,101636,20,35,0.930696728885604,0.757531417021035,0.999969556971218
"hsa00240",0.00410301387338542,20,1.04669650082733,0.449228888550932,0.880824119838449,254902,13,24,0.882222940922812,0.826541155486276,0.999969556971218
"hsa04960",0.00368588210280125,18,1.04863615544544,0.45190380356649,0.880824119838449,143386,12,20,0.977231565329884,0.645285019728123,0.999969556971218
"hsa05202",0.0245645298463828,116,1.01401246788183,0.452540647561021,0.880824119838449,153477,56,91,1.00228878495373,0.535283587959408,0.999969556971218
"hsa03018",0.00560370488492,27,1.0346233385991,0.455638899043424,0.880824119838449,111537,15,29,0.842441004594727,0.895663056948229,0.999969556971218
"hsa00520",0.00221442619465263,11,1.06665810356155,0.456047991040617,0.880824119838449,59227,8,12,1.08581285036654,0.478209853373124,0.999969556971218
"hsa04310",0.0263521235316005,124,1.01041510395188,0.465909434493343,0.887343048154698,96932,69,105,1.07030123821844,0.208620709045812,0.999969556971218
"hsa04911",0.00926340828150747,44,1.01994236828815,0.468082162761366,0.887343048154698,132278,26,38,1.1143868727446,0.23650761090045,0.999969556971218
"hsa04136",0.00244817413490671,12,1.05252568505275,0.468565202489433,0.887343048154698,129577,6,9,1.08581285036654,0.517825533384668,0.999969556971218
"hsa00900",0.00117990219529049,6,1.09194057302212,0.470240677865753,0.887343048154698,48273,6,9,1.08581285036654,0.517825533384668,0.999969556971218
"hsa04932",0.018262238877372,86,1.01120263839015,0.473255834498712,0.887343048154698,154527,43,64,1.09429576326003,0.205230700435864,0.999969556971218
"hsa00970",0.00288577047786105,14,1.04174161041082,0.475174827562131,0.887343048154698,113808,9,15,0.977231565329884,0.652669504338909,0.999969556971218
"hsa00220",0.000987880720778185,5,1.08682409064921,0.486926758425773,0.893232032468293,71669,4,7,0.930696728885603,0.736856757606722,0.999969556971218
"hsa05221",0.00376481688194334,18,1.02664999624405,0.487228674285539,0.893232032468293,148140,16,31,0.840629303509577,0.903079829315468,0.999969556971218
"hsa05161",0.0116923138255462,55,1.01008050267367,0.488473139244618,0.893232032468293,98339,37,67,0.899441987990191,0.878196331734122,0.999969556971218
"hsa00280",0.00312669430712805,15,1.03014793954943,0.48889918936874,0.893232032468293,138541,11,23,0.778952697002081,0.938122705440718,0.999969556971218
"hsa05219",0.00185948546218041,9,1.03930611890196,0.498815122291596,0.904387977428976,40407,8,17,0.766456129670497,0.926797711391646,0.999969556971218
"hsa05132",0.0192546377504917,90,1.00369305509473,0.500356662068694,0.904387977428976,118186,63,111,0.924408237474214,0.866217472472084,0.999969556971218
"hsa04370",0.00488810928613193,23,1.01037057779134,0.508230975192671,0.912822882972685,107897,14,30,0.760068995256576,0.966190220989306,0.999969556971218
