"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"hsa00310",0.00508690798915643,9,1.36200742794674,0.220969845844787,0.635288306803762,117978,8,34,1.07918139933569,0.469900996430349,0.995457723367748
"hsa05222",0.00924746186147877,15,1.2487041616204,0.228264136886444,0.648885692497418,138787,11,43,1.1732960562545,0.328325859346843,0.995457723367748
"hsa04060",0.0121635305373944,19,1.20249921096366,0.240205933841332,0.67524556957619,129116,17,80,0.974635701275046,0.591935292907226,0.995457723367748
"hsa03010",0.00804364003614522,13,1.24417529681043,0.252114737422508,0.700934379866973,79499,8,49,0.748819746477826,0.867556746274316,0.995457723367748
"hsa04657",0.00394275235209695,7,1.36675096578141,0.255549959309509,0.70276238810115,151699,7,31,1.03566602033022,0.528442811964507,0.995457723367748
"hsa05146",0.00600701642481263,10,1.28153959683512,0.258830683350155,0.704130783737518,107112,7,40,0.80264116575592,0.800334182984382,0.995457723367748
"hsa03082",0.00744219422739595,12,1.24128382119852,0.265548753148323,0.707930913147536,140338,9,43,0.959969500571864,0.614823820858693,0.995457723367748
"hsa04510",0.0239810237601658,35,1.12354681746668,0.265823860668047,0.707930913147536,117174,25,108,1.06169466369831,0.403666626484037,0.995457723367748
"hsa04723",0.0211086748524956,31,1.13055468091647,0.269471861446832,0.710170634854672,255008,14,71,0.904384412119346,0.709888174216608,0.995457723367748
"hsa04913",0.00405703502896933,7,1.3282509385763,0.278051689725354,0.713439520685047,55500,3,19,0.724187517975266,0.81724972224041,0.995457723367748
"hsa05224",0.0161303354063679,24,1.14540399265804,0.279192167220882,0.713439520685047,87366,16,81,0.905979446355888,0.714784061243994,0.995457723367748
"hsa04141",0.0125463775049168,19,1.16580549788311,0.281878090436492,0.713439520685047,115706,15,58,1.18616921047673,0.270667409646428,0.995457723367748
"hsa04666",0.00968665284643598,15,1.19208815407307,0.282392042186193,0.713439520685047,78360,11,53,0.951919441866859,0.627076117367186,0.995457723367748
"hsa05162",0.00757667570297135,12,1.21925177357938,0.284920561915759,0.713439520685047,118310,12,45,1.22307225258045,0.263638763863887,0.995457723367748
"hsa04820",0.0294062616275979,42,1.09951288333939,0.287631743517292,0.713439520685047,110058,24,111,0.991680204794959,0.556273163044772,0.995457723367748
"hsa05171",0.0119392175623239,18,1.16061315246928,0.294820013745289,0.724169548325807,113344,16,78,0.940824809677269,0.653002846380001,0.995457723367748
"hsa04020",0.031064423536916,44,1.0903858992132,0.300859349488191,0.728415633051219,78937,27,119,1.04063920650227,0.442710773187903,0.995457723367748
"hsa05020",0.0281236379099559,40,1.094912319933,0.302306883282126,0.728415633051219,169864,23,104,1.01432674793331,0.507924991769469,0.995457723367748
"hsa05207",0.0208378514856748,30,1.1083046751526,0.309830555701496,0.73942416160763,104591,23,84,1.25583311648885,0.133940667517031,0.995457723367748
"hsa04330",0.0113655451017913,17,1.15146170949945,0.312720890482278,0.73942416160763,89123,9,36,1.14663023679417,0.382786797926292,0.995457723367748
"hsa00600",0.00565180991867326,9,1.22587393528959,0.31616736762196,0.740651333410704,92553,6,27,1.01922687715037,0.55425832846232,0.995457723367748
"hsa04726",0.00927377345452613,14,1.16215057689066,0.322924193555002,0.745532404660876,78848,10,46,0.997069771125366,0.562182204027652,0.995457723367748
"hsa05226",0.0165759049593366,24,1.11461489569898,0.324144523765598,0.745532404660876,112695,17,83,0.939407904843417,0.657601235736393,0.995457723367748
"hsa04916",0.0122980120129698,18,1.12675226844889,0.337740421975364,0.769804745583487,108992,11,59,0.855114074897348,0.768744212199223,0.995457723367748
"hsa04150",0.0198087758464891,28,1.08815620446743,0.35200343079082,0.795150607054264,79805,15,80,0.859972677595628,0.78575262966671,0.995457723367748
"hsa05221",0.00376481688194334,6,1.22686913844202,0.364796486851939,0.806713469448518,103977,6,31,0.887713731711616,0.69772684614409,0.995457723367748
"hsa05120",0.00520185510019667,8,1.18392062200199,0.365066949000251,0.806713469448518,125246,8,30,1.22307225258045,0.323409517503035,0.995457723367748
"hsa04919",0.0110576463084038,16,1.11390495843742,0.366687940658417,0.806713469448518,218123,9,57,0.724187517975266,0.90106433833965,0.995457723367748
"hsa05132",0.0192546377504917,27,1.07949158373584,0.370773826285715,0.808407949227248,102315,23,111,0.950360196261836,0.646408619171864,0.995457723367748
"hsa04066",0.0103771328336788,15,1.11276826614166,0.374331811397027,0.808407949227248,194732,10,56,0.819021597710122,0.808814499411309,0.995457723367748
"hsa05022",0.0486683410407697,66,1.04397053610678,0.377661112308932,0.808407949227248,139220,42,202,0.953633068224855,0.665099739997256,0.995457723367748
"hsa03460",0.00456187210971137,7,1.18126077528429,0.381764830653574,0.808407949227248,192253,5,21,1.09202879694683,0.496178188229511,0.995457723367748
"hsa05206",0.0201747461861479,28,1.06841702697908,0.387981889334226,0.808407949227248,170879,18,82,1.00679728108756,0.530661898587046,0.995457723367748
"hsa05130",0.0171918354329453,24,1.07468167953501,0.389201004057015,0.808407949227248,141894,17,86,0.906637861651205,0.717280517669561,0.995457723367748
"hsa04216",0.00315274012650827,5,1.22087915564457,0.389825177097724,0.808407949227248,123052,4,18,1.01922687715037,0.574708313790709,0.995457723367748
"hsa04010",0.0315464040822835,43,1.04932360483224,0.395601706038541,0.813717330306919,77995,27,142,0.87208496882937,0.819197771830097,0.995457723367748
"hsa05032",0.010753867006857,15,1.07378528147053,0.426287933109019,0.869764895778885,178343,11,47,1.07344107274348,0.451318744926937,0.995457723367748
"hsa00561",0.00703582629033115,10,1.09414716759217,0.431034555532501,0.872413940397781,79628,9,27,1.52884031572556,0.113969010841605,0.995457723367748
"hsa04142",0.023674453835114,32,1.04054498045562,0.434575854792516,0.872600724305608,85099,21,95,1.01386252516537,0.512023489098483,0.995457723367748
"hsa04519",0.0436412321267209,58,1.02310884423065,0.448119495976387,0.881438515467838,148316,39,173,1.03395558924792,0.435751546351498,0.995457723367748
"hsa05164",0.0131908786477436,18,1.05048445240573,0.449053626388901,0.881438515467838,81021,17,62,1.25759445325812,0.177199902908593,0.995457723367748
"hsa05225",0.0177480997182799,24,1.04099880385154,0.449429124487554,0.881438515467838,141704,15,89,0.773009148400565,0.90043997430431,0.995457723367748
"hsa05230",0.00643345027374688,9,1.07693479730241,0.457322490147883,0.882732999812379,192996,4,32,0.573315118397086,0.94078662049151,0.995457723367748
"hsa04211",0.0117393557646308,16,1.04922001671405,0.457592615060186,0.882732999812379,138207,7,41,0.783064551956995,0.821351781424384,0.995457723367748
"hsa04931",0.0125217934407059,17,1.04513702883475,0.460556347728198,0.882732999812379,137484,9,52,0.793820933165196,0.83005709939731,0.995457723367748
"hsa04730",0.0050091691915165,7,1.07577931170538,0.47476468294159,0.899295578994296,36618,4,28,0.655217278168098,0.888870824285686,0.995457723367748
"hsa04978",0.00427138149152182,6,1.08136855804377,0.479579861581388,0.899295578994296,55844,4,16,1.14663023679417,0.473743862507848,0.995457723367748
"hsa04340",0.00887112634880136,12,1.04134186860407,0.483261047087871,0.899295578994296,162113,11,37,1.36356028159307,0.16480750584569,0.995457723367748
"hsa04621",0.00966193589539148,13,1.03578603064223,0.48707819293178,0.899295578994296,106622,13,59,1.01058936124232,0.53412719815686,0.995457723367748
"hsa04270",0.0104676287673417,14,1.02960483311712,0.492687186841813,0.899295578994296,64837,11,66,0.764420157862781,0.880485930275135,0.995457723367748
"hsa04061",0.00357332695476532,5,1.07717954509734,0.494788088420988,0.899295578994296,179302,5,23,0.997069771125366,0.584453933174545,0.995457723367748
"hsa04722",0.0151271726997289,20,1.01780148346879,0.498871932185628,0.899295578994296,216389,11,58,0.869857421016268,0.748079182431391,0.995457723367748
"hsa04550",0.0236080104183278,31,1.01086498775457,0.500537891084733,0.899295578994296,157221,20,83,1.10518577040402,0.34605578463288,0.995457723367748
"hsa05212",0.00513899962791687,7,1.0486010848866,0.50118844521026,0.899295578994296,166138,5,38,0.603489598312722,0.939734275404236,0.995457723367748
"hsa04611",0.00903005900175411,12,1.02301383489179,0.507594494871849,0.900082355639998,92413,9,54,0.764420157862781,0.862204591542723,0.995457723367748
"hsa00860",0.00363113272736937,5,1.06003139863376,0.508742201013912,0.900082355639998,56522,4,14,1.3104345563362,0.364900064093148,0.995457723367748
"hsa04710",0.00445755594535693,6,1.03620407706895,0.520381547541485,0.91305792490733,101291,5,21,1.09202879694683,0.496178188229511,0.995457723367748
"hsa05014",0.0339242810822304,44,0.998465061344578,0.525214905596492,0.91305792490733,156944,26,136,0.876834886960249,0.806645116827775,0.995457723367748
"hsa00562",0.00993448679104874,13,1.00736942329265,0.526902992239013,0.91305792490733,72556,7,40,0.80264116575592,0.800334182984382,0.995457723367748
"hsa04922",0.0107482857598469,14,1.00272000679338,0.532074710749044,0.915747631425226,159533,6,45,0.611536126290225,0.948073250495382,0.995457723367748
"hsa04934",0.017158347950885,22,0.987047514387676,0.553578342106273,0.946319733465453,103602,14,86,0.746642944889228,0.920088604947754,0.995457723367748
"hsa01232",0.00465741774305002,6,0.991737889785464,0.56270583254618,0.95546695056499,134514,6,30,0.917304189435337,0.664962194367397,0.995457723367748
"hsa04976",0.00868415457396481,11,0.975115340916119,0.57381191600704,0.967829431665208,124959,8,33,1.11188386598223,0.433367940649336,0.995457723367748
"hsa04012",0.00794463934513368,10,0.968984125371496,0.582058622572694,0.975237294774117,77389,7,43,0.746642944889228,0.858149849343395,0.995457723367748
"hsa05133",0.00403245096475841,5,0.954534782259596,0.600672608687138,0.999803749985829,203343,5,32,0.716643897996357,0.857926828780124,0.995457723367748
"hsa00240",0.00410301387338542,5,0.938118861499788,0.615802162127277,0.999992900299675,124102,5,24,0.955525197328476,0.625289731444584,0.995457723367748
"hsa05033",0.00499029926114921,6,0.925583297238594,0.628936835989557,0.999992900299675,431812,4,17,1.07918139933569,0.525531603716431,0.995457723367748
"hsa04961",0.00665935789082018,8,0.924801403792786,0.634312446754946,0.999992900299675,60732,5,22,1.04239112435834,0.541314154968593,0.995457723367748
"hsa05110",0.00420546962206985,5,0.91526394184812,0.637158004999021,0.999992900299675,87389,5,21,1.09202879694683,0.496178188229511,0.995457723367748
"hsa05170",0.0220404773295062,27,0.943047606855245,0.646925472608147,0.999992900299675,87416,17,82,0.950864098804922,0.63632262509941,0.995457723367748
"hsa00983",0.00673855844362941,8,0.913931900614642,0.647173075947922,0.999992900299675,117217,7,28,1.14663023679417,0.411900840773705,0.995457723367748
"hsa04912",0.00837878063041514,10,0.91877681810783,0.647651521986681,0.999992900299675,50475,7,45,0.713458814005262,0.88852424662009,0.995457723367748
"hsa04068",0.0124908308084835,15,0.924465657081177,0.654418272972461,0.999992900299675,142356,10,61,0.75188867986503,0.884522292052418,0.995457723367748
"hsa03013",0.00601525540849413,7,0.895849007085548,0.664060229213398,0.999992900299675,87226,4,38,0.482791678650177,0.978482106358761,0.995737594868354
"hsa04110",0.0134064210917982,16,0.91875131828535,0.666594454005312,0.999992900299675,99004,14,62,1.03566602033022,0.490685520719512,0.995457723367748
"hsa04926",0.0118836708658906,14,0.906918518003163,0.67859408789177,0.999992900299675,151280,10,59,0.777376431724862,0.857800950572975,0.995457723367748
"hsa04613",0.011092063998299,13,0.902239495818082,0.681780768081589,0.999992900299675,150647,10,66,0.694927416238892,0.933728296925692,0.995457723367748
"hsa00980",0.0044712432892149,5,0.86086004599719,0.689019875304155,0.999992900299675,40407,5,23,0.997069771125366,0.584453933174545,0.995457723367748
"hsa05012",0.0297457874873758,36,0.931682372766651,0.689237061718305,0.999992900299675,184481,20,107,0.857293634986296,0.815718455737822,0.995457723367748
"hsa01240",0.00956067612820922,11,0.885716892236794,0.696276470235414,0.999992900299675,75164,10,55,0.83391289948667,0.789942028602882,0.995457723367748
"hsa04210",0.015357199808643,18,0.90230075180938,0.700832000149013,0.999992900299675,66071,14,59,1.08832700441481,0.409290699997393,0.995457723367748
"hsa04930",0.00713030882900122,8,0.863719044081255,0.706804477907663,0.999992900299675,200176,4,26,0.705618607257952,0.850284622160144,0.995457723367748
"hsa04672",0.0062949821931643,7,0.856040639942885,0.708586162797725,0.999992900299675,137184,6,21,1.3104345563362,0.299941317186444,0.995457723367748
"hsa03410",0.00547440599585393,6,0.843733118778545,0.713990826649929,0.999992900299675,64520,3,20,0.687978142076503,0.844345954800262,0.995457723367748
"hsa00140",0.00552636474778079,6,0.835800359756677,0.722267348096401,0.999992900299675,104576,3,22,0.625434674615002,0.888220621086991,0.995457723367748
"hsa05202",0.0245645298463828,29,0.908825262302863,0.72345023565918,0.999992900299675,192668,20,91,1.00802658179707,0.525307505271026,0.995457723367748
"hsa05220",0.00726797958858236,8,0.847358395923937,0.7261191675635,0.999992900299675,71077,6,35,0.786260733801717,0.806556069397535,0.995457723367748
"hsa04070",0.0139904587253495,16,0.880397654814599,0.72849643409151,0.999992900299675,83106,10,54,0.849355730958645,0.769749930667798,0.995457723367748
"hsa04360",0.0264245468558975,31,0.903119031428404,0.740964374379439,0.999992900299675,126678,26,106,1.12499570402447,0.280828123548126,0.995457723367748
"hsa05223",0.00572728964014245,6,0.806478794431447,0.75268905326708,0.999992900299675,141333,5,34,0.674488374584807,0.892124297496892,0.995457723367748
"hsa04929",0.00575878381969914,6,0.802068247212501,0.75722986600122,0.999992900299675,101246,6,34,0.809386049501768,0.782652865835245,0.995457723367748
"hsa04721",0.0109415032158614,12,0.844296721065886,0.758941109635642,0.999992900299675,103383,10,40,1.14663023679417,0.370246557444554,0.995457723367748
"hsa04927",0.00584117365651411,6,0.790755063272384,0.768818829826071,0.999992900299675,107864,5,29,0.790779473651153,0.790074476121275,0.995457723367748
"hsa04137",0.00858754584595758,9,0.806797028021005,0.782663224660252,0.999992900299675,131355,8,36,1.01922687715037,0.541047926978345,0.995457723367748
"hsa05231",0.00945516398235263,10,0.814182537881365,0.782663867630122,0.999992900299675,51476,7,46,0.697948839787756,0.901537952221282,0.995457723367748
"hsa04080",0.0376782012438208,44,0.898986901541509,0.783798125994345,0.999992900299675,169427,32,146,1.00526486513462,0.519511154911326,0.995457723367748
"hsa05017",0.0138008292138415,15,0.836713789579624,0.788937586166779,0.999992900299675,51047,13,65,0.917304189435337,0.685329731367229,0.995457723367748
"hsa05213",0.00603239781002498,6,0.765688502284413,0.794117706326598,0.999992900299675,166442,6,33,0.83391289948667,0.756573947687579,0.995457723367748
"hsa01524",0.0052515547759528,5,0.73294764461822,0.810849666388274,0.999992900299675,33466,5,28,0.819021597710122,0.762482703210494,0.995457723367748
"hsa05322",0.00812868760963164,8,0.757635650617425,0.827086938456415,0.999992900299675,114451,6,44,0.625434674615002,0.940133383312009,0.995457723367748
"hsa04014",0.0246317705841705,27,0.843837812166683,0.837479229056497,0.999992900299675,74839,22,104,0.970225584979683,0.602726325732456,0.995457723367748
