"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0016462","pyrophosphatase activity",0.0555972811725247,5,1.34227545120536,0.316015299894988,0.997613618813557,11805,5,362,2.75426921145153,0.0337731808078654,0.199842245613035
"GO:0016817","hydrolase activity, acting on acid anhydrides",0.0556199296798165,5,1.34172887490584,0.316316513282347,0.997613618813557,11805,5,363,2.74668169296268,0.0341194077875914,0.199842245613035
"GO:0016818","hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides",0.0556199296798165,5,1.34172887490584,0.316316513282347,0.997613618813557,11805,5,363,2.74668169296268,0.0341194077875914,0.199842245613035
"GO:0008270","zinc ion binding",0.0746926037067142,5,0.999119885613701,0.567141541541345,0.999999711799158,297287,3,373,1.60382646843773,0.287398245700938,0.693136945514028
"GO:0016787","hydrolase activity",0.177050015911148,10,0.843003207738687,0.770603808624671,0.999999711799158,139674,9,1084,1.65561053337806,0.0857222998410163,0.299925387077562
"GO:0060090","molecular adaptor activity",0.111827919844416,6,0.800803939933447,0.773877302989484,0.999999711799158,32116,5,627,1.59018413803103,0.203359930940437,0.521109823034871
"GO:0046914","transition metal ion binding",0.0957890019306137,5,0.779075511463195,0.780962211921729,0.999999711799158,297287,3,490,1.2208719851577,0.448829285983446,0.764114876851757
"GO:0003723","RNA binding",0.110940281376819,5,0.672676008619131,0.877769597904388,0.999999711799158,83637,4,718,1.1109141554824,0.490648958425546,0.764114876851757
"GO:0035639","purine ribonucleoside triphosphate binding",0.129803857063669,5,0.574920247824663,0.946107094723105,0.999999711799158,199059,5,867,1.14999475726119,0.442333785283647,0.764114876851757
"GO:0032555","purine ribonucleotide binding",0.133642664663227,5,0.558405999010105,0.954894476000502,0.999999711799158,199059,5,891,1.11901846750332,0.466767473354368,0.764114876851757
"GO:0032553","ribonucleotide binding",0.134113936633137,5,0.556443778663961,0.955880420594167,0.999999711799158,199059,5,899,1.10906057235312,0.47485624585887,0.764114876851757
"GO:0017076","purine nucleotide binding",0.139115024447805,5,0.536440014066497,0.965218797579083,0.999999711799158,199059,5,934,1.06750048666537,0.509825561271316,0.764114876851757
"GO:0016740","transferase activity",0.19767319759633,8,0.604042361466023,0.96771212072416,0.999999711799158,294511,6,1053,1.13623413623414,0.436223645237168,0.764114876851757
"GO:0000166","nucleotide binding",0.150025885642425,5,0.497426596430893,0.97971178940092,0.999999711799158,199059,5,1004,0.993073161897863,0.577061256043522,0.764114876851757
"GO:1901265","nucleoside phosphate binding",0.150806000893587,5,0.494853422472895,0.980498817739442,0.999999711799158,199059,5,1012,0.985222781171398,0.584467267159478,0.764114876851757
"GO:0043168","anion binding",0.176962167155592,6,0.506053018254643,0.985637254982607,0.999999711799158,166000,6,1155,1.03589138134593,0.529987703084909,0.764114876851757
"GO:1901363","heterocyclic compound binding",0.159109080930437,5,0.469029581688482,0.987304942657513,0.999999711799158,199059,5,1071,0.93094813683049,0.637028820102921,0.764114876851757
"GO:0003824","catalytic activity",0.401382679931524,18,0.669328124630947,0.991693983309285,0.999999711799158,236289,17,2549,1.32991547487428,0.109728800150328,0.299925387077562
"GO:0097367","carbohydrate derivative binding",0.172051902142892,5,0.433746240187818,0.99368192191409,0.999999711799158,199059,5,1089,0.915560564320895,0.652293187556378,0.764114876851757
"GO:0140096","catalytic activity, acting on a protein",0.193036773626339,6,0.463912844810161,0.993754149321764,0.999999711799158,274178,4,1099,0.725783770369758,0.818912246950274,0.932650059026701
"GO:0046872","metal ion binding",0.345732209082784,14,0.60438460285476,0.995039804988163,0.999999711799158,206427,11,2042,1.07419196865818,0.450522848482752,0.764114876851757
"GO:0098772","molecular function regulator activity",0.180233618208851,5,0.414056303220667,0.99600485940304,0.999999711799158,205350,5,1034,0.964260594337964,0.604501607462405,0.764114876851757
"GO:0042802","identical protein binding",0.182579111350357,5,0.408737150267086,0.996505112478465,0.999999711799158,321314,5,1065,0.936192915066154,0.631857684454689,0.764114876851757
"GO:0043169","cation binding",0.354139838289658,14,0.590035916009225,0.996707677080938,0.999999711799158,206427,11,2087,1.05103018687111,0.482773860061717,0.764114876851757
"GO:0005515","protein binding",0.838213476593912,47,0.83689007263872,0.998455371553839,0.999999711799158,382122,30,6686,0.894746145269627,0.919974944409373,0.950678435047898
"GO:0005488","binding",0.897035996713907,52,0.86520430153106,0.998946485525811,0.999999711799158,366938,35,7491,0.931693790123906,0.900748016969998,0.950678435047898
"GO:0036094","small molecule binding",0.454450420244197,18,0.591168374920963,0.999429539878169,0.999999711799158,210326,15,2956,1.01188645589863,0.534299988906037,0.764114876851757
"GO:0043167","ion binding",0.445235223050049,17,0.569881559561742,0.999623108739126,0.999999711799158,170106,14,2862,0.975446286767041,0.601370113342898,0.764114876851757
"GO:0003676","nucleic acid binding",0.318529750415737,7,0.327999541028544,0.999990999314549,0.999999711799158,62910,6,1790,0.668410360589132,0.909593565757417,0.950678435047898
"GO:0003674","molecular_function",0.945868580549416,52,0.820536191755369,0.999999569727546,0.999999711799158,352340,36,8096,0.886700503054258,0.994325052926603,0.994325052926603
"GO:0097159","organic cyclic compound binding",0.443430777582736,11,0.370247427056366,0.999999711799158,0.999999711799158,124879,10,2772,0.71936901482356,0.927491156144291,0.950678435047898
